label	text
1	@maxandcats hahaha, I'm sure most of it was planned like a whole dance company but there were some who did join in that looked unplanned. 
0	The wonder of Mostly Martha is the performance of Gedeck , who makes Martha enormously endearing .
1	A lot of its gags and observations reflect a woman 's point-of-view .
1	Wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse .
1	Really tired. Going to prepare for bed. G'night! 
0	White trash vs us... We were outnumbered.  http://twitpic.com/2y3jp
0	spring break in plain city... it's snowing 
0	A chilling tale of one of the great crimes of 20th Century France : the murder of two rich women by their servants in 1933 .
1	Updating my grandmother's computer. Always fun stuff. 
0	A deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph .
1	@fourzoas Good night! 
0	lol, honeybaby, i sound like a ny-quil commercial. that word only looks right with a green background. i want to sleep but i can't 
1	A deep and meaningful film .
1	Good night and good day twitters! 
1	New Peter Alexander stuff always goes down well 
1	Great to see you following us as well @mazda3rev 
0	...but first the other workathlon: 3 sets of management accounts one after the other. 
0	Greg Kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .
1	@beanXcore i do have one 
0	Adaptation 's success in engaging the audience in the travails of creating a screenplay is extraordinary .
0	poor Sandra Cantu. My heart goes out to her family and friends. Rest in Peace Little One! 
1	@anjelicaca warm glass of milk? Sleeping pills? Do I need to read you a bed time story? 
0	spencer is not a good guy. 
1	Having a pleasant convo with my momma boutr hurting people  lol
0	@taliasunset rock band is hard..on expert!!! 
0	owwwwww!!!  What a doozy of a headache.  2 tablets later and it has only taken  off a slight edge 
1	Neither the funniest film that Eddie Murphy nor Robert De Niro has ever made , Showtime is nevertheless efficiently amusing for a good while .
1	I wonder what jon thinks when he see's all his tweets, i picture him and jordan busting a nut laughing at us.  oh yeah.. jordan...
0	IS PHONELESS  ...NOW OFF TOO SLEEP
1	shhhhhhhhhh....time to watch the Hills. 
1	@levimorales glad you liked! That Henry Ford had a good idea every now and then, didn't he? 
0	first: UNC DOMINATED!!!!!!!!!!!!!!. second: the hills is back (hallelujah). third: econ paper? gaussian copula is def. NOT that deal 
0	On its own , Big Trouble could be considered a funny little film .
0	@mrskutcher *lol i wish i only had bad sync. in germany right now where the subtitles dont work at all.  lol
1	@Boobookittifukk not there yet. And i beleive so  red carpet sighting i hope.
1	@lightblue_82 woo, you won't regret it. 
1	@CaTaxRevolt The nice thing about being clean and sober is that no one can accuse you of thinking like an alcoholic or a drug addict. 
1	The film grows on you .
0	o have too much on my mind and is trying to write it all down so maybe i can get some sleep before class...it's not really working 
0	is tooooooooo cold. 
1	Nicolas Philibert observes life inside a one-room schoolhouse in northern France in his documentary To Be and to Have , easily one of the best films of the year .
1	Ok bed time. I wish I didn't have an exam on thursday otherwise I would just go around harassing people to vote! lol. Night guys! 
0	Haha not even yo. I just didn't know how to do that @thang to you on twitter  Haha
1	@comeagainjen http://twitpic.com/2y2lx - and you are cooler than her she just wants the babiiesss O_O HAHAHAHA 
1	@EivindJ I wish my dentist told me that. 
1	By the way, I almost forgot! There's an article about twitter in a maltese magazine 
1	K-19 : The Widowmaker is a great yarn .
0	Awww, Ellie sounds so sick, poor thing 
1	It grabs you in the dark and shakes you vigorously for its duration .
0	@JoannaFBeckett, i don't think there's one close by. Last time I checked, the closest one was 70 miles away! 
0	Kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor .
1	A very funny look at how another culture handles the process of courting and marriage .
0	The best part about `` Gangs '' was Daniel Day-Lewis .
0	New iphone, yay! Not restoring backup, no!  Stupid apple.
1	Search it out .
1	Dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten .
1	Hittin' Blackpool Pleasure Beach With Besterzz + Other Besterz + His Mate; Who Aparently has a 10 Pack!! Whaaaat! Serious!? Haha Yeahhh 
0	-LRB- A -RRB- devastatingly powerful and astonishingly vivid Holocaust drama .
1	@dougiemcfly are yous having a good morning today dougie? :] it just became morning about twenty minutes ago here in america 
1	@MrSabur sweet, thank you 
1	@comeagainjen if you dont, neither do i 
1	Meant for Star Wars fans .
0	I nearly spoiled myself for House, did just a teeny bit, saw a name, but then it went away via link.  I won't be terribly surprised now.  
1	@Lyndeeezy hahah not yet! but soon. very soon 
0	feeling very poorly and sorry for myself. Can't swallow, ow  Stupid glands.
0	@SCC_Skwerl Aww how depressing! 
1	All comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad .
