label	text
1	horrible dreams, now poring rain...must smile and be positive 
1	@JJ9828 good morning!  Hope you have a good day!  
0	@polka_ that was the last thing I expected to be gifted. I LOVE it. Nobody gifts me books anymore  Wish u cudve stayed to c d othr gifts..
1	@RoundSparrow Awesome - hope it was great! I am about 2 hours away from seeing it at the Sydney (now second world viewing) premiere 
1	ok, so.. i had a softball tournament yesterday and didnt get home until 1 oh clock this morning. very fun. 
0	No one speaks to me anymore  Depressed over it. Off to sleep now. Goodnight
0	@princess2802 OMG they stole your GPS! thats not cool  you'd named her and everything aye?
1	@emmachu haha thanks  i was sitting outside listening to mcfly full blast haha. goodtimes 
1	@justinlevy They forgot a very important item with the grill. Make sure that the place you put your beer while grilling is still safe. 
1	@MarkClayson Morning Mark, simply by copying and pasting them from another place where the dots already were  be my guest ...
1	@buffywoo just need a cadbury egg 
0	Still w/ headache!!    just tweeting in the meantime. Randomness: I love EZPass, brilliant idea, can't understand why ppl still use cash!
0	SENDING LOVE AND PRAYERS Madonnas WAY.  SOMETHING HAS GOT TO CHANGE...SAD FOR THE DISRESPECT YA&quot;LL ARE SHOWN.  
1	@ashleymoran Hey ash.. Did get your dm, you didn't get my reply - freaky :S sos - was already home by then. Next time! 
0	Science class.  Still trying to get this politics crap done.  
0	@lostonroute66 Re: #skydive, it got canceled on account of &quot;too much wind&quot;.  Seriously -- that's what they told us.  Too.  Much.  Wind. 
1	Whats good ya'll? Lol Another beautiful day in the Chi!  Out shopping! Text me!
1	Waiting on smart-alec comeback from @seanbd 
0	@BalderKongen Amazing how dependent we've all come to a bunch of 0's and 1's.  
1	Sachin's got a good start in IPL...leads his team to a win. Hoping for more fireworks ! 
1	btw forgot to mention we bought a Wii and Wii Fit yesterday. V good deal in Gamestation. Can't wait to try out Wii Fit 
0	Got a busy day in the morning. Feels like I will never get time to see the movie Obsessed. 
0	what a day! Was rescuing a Sun Cluster  And time to give wife more attention...
1	@_Nancy_ holaaaaaaaaaaa 
1	@nicopop No, all is well my dear 
1	how soon they forget 
0	good morning. aahhh i need to finish my homework!!! 
0	Argh I cannot stand terry wogan  why does my dad have to listen to radio 2 in the morning
1	@rFactor2 What about a cli linux version of the dedicated server? the community would be grateful i think 
0	is the only person in a house of four people that appreciates the Legally Blonde musical 
0	@janelowe same old same old been asleep and then woke up struggling to go back to sleep 
1	just have had a bath  (spelling right?) ...
1	hhahaha..kattiya parana thread ekak adagena dagalanawa  teesha..i dont know whooo ? http://tinyurl.com/c26kyk
1	Oddly, dotm refrains from tweeting birth until I am on my way LOL for now it's just a quiet Saturday and pregnosaurs are sleeping 
0	I'm awful. Concussion basically made me forget to do 25% of my wedding thank yous. Just finished at 4 am while doing laundry, too.  Ewwie.
1	@loudmouthman Your nappy-changing process description sounds less zen-like, and more like an exercise in aerospace planning &amp; execution. 
1	@julesbianchi when r u doing a workshop for photo DADs? I wanna come! 
0	is continuing the trend yet again, and was up at 730.   http://myloc.me/q3N
0	Just  bought cookies from Greggs.  Dry and tough. Don't know if I can take them back as I've got no receipt. I love them so. 
0	Missing my phone, which is at the bottom of the lake, and the marmet is playing with it blissfully 
1	Looks like a good day for a skate 
0	Good morning, Nashville. Looks rainy &amp; chilly today. In other news, wifey feels flu-ish. 
0	Visit to Leicester over   Had fun watching filming of zombies invading the city streets. An early morning surprise for residents. 7.00am!!
1	@sortingtrolley uncross those fingers.... is a slwa issue - not ours 
0	is feelin' so stupid now 
1	@FaraFaya Kalo cabut jam 5 pagi, berarti jogging jam 5.30an kan? Trus jam segini masing online? Hehehe. Not a good idea! 
0	is going back to work today 
0	Damned by TD's PTS pre-determined money transfers. Going to cancel it tomorrow because I am living on the edge of my chequing account. 
1	@Quintonstorm Whatu soooo excited about fam???... I better c u when i'm in FLA! 
0	Ahh...im so freakin tired. I need 2 see a doctor about my diabetes  ASAP!
1	@erinshawstreet JEALOUS! Have fun!! And then tell me all about it. 
1	@joelcomm Thank you for the dl 
1	JP and Sienna are out getting me coffee and breakfast! Seriously, what did I ever do to get so lucky? 
1	@sarahmaclean sounds like fun! Enjoy. 
0	Fed bokkie too many birthday treats-sicko 
1	Does anyone else think that life would be more exciting and calmer if life was a musical...its just a theory but i think it would !!! 
0	Cookie time at the Subway! I'm always dissing the Subway but cookie time can not be denied 
0	not having a very good week 
1	#NAME?
0	Feeling a little down... 
1	@LoreleiSpencer Watch the video! lol 
0	does not suggest going out and drinking on a Sunday night! I officially hate Long Island's 
0	being borde and watchin a movie called The Holiday 
1	@meara76 GREAT song 
0	Just one an acution for a &quot;5th element&quot; #laserdisc, but missed the X-Files pilot from the same seller. 
0	TONIGHT IS UGLY!!IM JUST GONNA KICK BACK AT THE CRIB...ALONE  BUT RELAXED NONETHELESS.IM WRITING SONGS SO I'LL SURVIVE LOL WASSUP WIT YALL
1	Tchau. Vou sair do TweetDeck. Continuo upando o vÃ¯Â¿Â½deo 
1	ahhhh time to feed the tribe lol chicken casserole with veg yummo 
0	urgh. just sneezed many times in a row and got one of those headaches. not a good sign 
0	i really can't study right now. I NEED MOTIVATION! cause it's tmrw 
0	Drinking for 8 hours makes your tummy unhappy. FYI 
1	@I_am_Beaker or WEBSITES. haha ur on K OFFICIAL site 
1	Dad: I know, I want one haha  A-day Game! Yay football! 
1	twitter twitter i love it 
0	So much for th paper.  i just woke up from my nap 
1	@FizzyDuck hi ! I would suggest music of my electro project *** http://bit.ly/12KoF0 *** fresh, kickin', different! free dl &amp; have fun 
0	@MissBeckala sorry I missed Miss Em's Sunday show!!  Tell her I will catch the next one. Have fun at movie! I LOVE the EM! ;-))
0	You can't see me 
0	Its 8.15am, sat in subway waiting for the shops to open @ 9, so can get some flat shoes. God! These heals are killing me. 
0	Tireeeeed. 
1	@TahiraBellot what's going on...how you been...I swear you need a reality show...MTV &quot;this is your next big hit since the Hills&quot; 
0	@RobStrictly ohhhh no! is he gone? I wanted to say my goodbyes 
0	@KHill215 I seriously had hopes of wearing something short sleeved for Easter Sunday Service... Probably need a shawl or sweater! 
0	@dannywood @jonathanrknight @jordanknight @donniewahlberg @joeymcintyre So I am offcially giving up  I never have good intuition 
1	Coachella Tonight!! Tropical. 
0	Curled up under my covers. I'm so damn sleepy 
1	@fashionista_dom have a FUN time @ prom. 
1	@miizronnie hello again 
1	@omgseriouslywtf well u have to keep those gorgeous eyes in shape 
1	@SquashBlossom Flowers, too!  I kill everything.  &quot;Tag along&quot; = try to grow stuff to and ask for your guidance or see your set up. 
0	Dancing to electronica is hard 
1	hoping to score seats for NKOTB in June today!  fingers crossed 
0	@kleinjinx it seems like my in-laws are coming over easter. we will have to meet another time. 
1	@Cheskaka pra s catechist 
0	i had a gr8 bday but have to w8 about a year now 4 it 2 cum again 
1	@babbleshop It's possible that I've watched too much- BUT, Yi Jeoung is just too cute to not watch.  &lt;3
1	@iamshur get a mac  an apple a day keeps bill gates away ;)
0	where are youu ? 
0	@put_it_in_dry chainsaws ain't got nuthin' on muh stabbin' skillz, yo! I grew up in the hood 
1	@Cztron  thank u!!! you're the beeeessst!
1	@johncarlton007 Haha you NEED to try the Maharaja IPA from Avery... SO good  [and it's almost 11% -- a TRUE Imperial]
1	It's definitely Monday today. My inbox keep pinging. I feel important 
0	@thenamesmeghan good luck meghan! tests suuuck 
1	@JonathanRKnight Bless your heart...we are too!!!    Glad you had a great show!!
0	@tysonisepic aw god tyson, i missed you last night. we went to the park  lol. hm had an interesting week/weekend, i'll tell you about  ...
0	Tummy hurts 
1	@R_pattz Hi (: best regards from Poland  and all the best
0	I hate school. Getting ready... 
1	Goodnight everyone...gotta get sermon ready for tomorrow. 
1	to all my new follower thank you 
1	@KeepinUpWKris I am so jealous, hope you had a great time in vegas! how did you like the ACM's?! LOVE YOUR SHOW!! 
1	@Oprah Hey it's nice to know your on Twitter 
0	I'm up. No sleeping in today 
1	@adriyah Thanks girl! I'm leavin for Sephora now! 
0	i'm alone in class 
1	@thebookmaven Thanks  A bunch of book blogger are reading for 24 hrs!  #readathon
0	@thetricktolife  i can skype in later...
1	@Pinborg Well, as long as you've got the bunny ears! 
0	@kylesaywhat awwww boooo kyle  they stole me at like 2am today, like creepers...
0	I hope alex is going to come over today but shes way sick i hope she gets feeling better i love her so much and shes way sick 
0	@kanupriyasindhu cold and cough and fever..and still in office 
0	her performance was pretty poor 
0	Up, talking to Enni, and getting ready to work at ToadSuck, what a way to spend a saturday 
0	i'm not dying for a 7-11 slurpee or anything.  had one earlier, but it was bluerasp. not wild cherry. BOO! 
1	@matthewmacd all Im gonna say is #5...................#19. Thats all Im sayin  have a great day buddy!
0	im sick  its 3am on a saturday night and im doing homework. this sucks
1	@McKBrew man I spend too much on beer pron at Lowes 
1	@cyberfux Will make our way through there for sure. 
0	@shemah Itulah, sometimes I rasa bersalah sbb mcm selalu whiny and complain. But I tdk suka simpan2. Kalau geram, must mengadu bah. 
0	does not feel herself in these &quot;business&quot; clothes 
0	@heykimmi our timing in the last days is bullshit x) And next week, you're in holidays   But I hope to see you soon (THE weekend)
0	@Hatz94 That's horrible Daniel   They're not good enough for your attention...don't give them any.
1	@snowjobb I enjoyed them. 
1	@paulcarvill love it, worthy of Blakes 7 
1	@StephenKarlLang unfortunately not, genius though! 
1	@Tory_x HAH! 200 sizes too big  and its a small...
0	leaving for home this 
1	Just waking up. Had a marvelous breakfast, read 5 magazines, now it's time to start a new day  Editing photos, site, and a new blog. &lt;3
1	@memoriesbymicha yes he is!!! I love him  hehe
1	Coloring with my students 
0	G'day. At the evil highschool right now 
1	@yvrabbit ....Hot pot (Chinese: ??; pinyin: hu? gu?), or less commonly Chinese fondue ...I found it at wikipedia!  Sounds yummy!
1	@esther17 Wow!! That's awesome!! Enjoy! 
0	I think I broke my tummy 
1	76 days til H-Town with Shante, Veronica, Carol, &amp; BEY!  WOO!
0	sucks being older when no one around for the weekend  grrrrr!...chillin/watchin the nhl playoffs!
1	Never thought I would do that: Bought a XBox360 Elite after I borought another XBox360 for one week from a friend. Enjoying Fable2 a lot 
0	Footy Tips free Whopper fail; Knights put the Dragons to the sword 
1	@Mr_Marty Eeek, my headphones can't take that, lol. bless him 
1	@alilovesya aww thank you! i feel much better now 
1	just finished german class ready for a big lunch!! 
0	@candicewiggins 
1	haha-  right now exact same number of following as followers, i feel very balanced right now hi all new follwers lol 
0	@miss_leesa Me, too. *sigh*   We need to move somewhere cold... in the country... &amp; become florists... with a good bookstore nearby...
1	Phew!! Crazy day yesterday turning into crazy week!! 
0	@LNTweet We got Rachel Getting Married and Seven Pounds. Wanted Yes Man but it wasn't in the Red Box we went too! 
1	just woke up 
0	@NoSlickRemarks I just listen to My Life is Like A movie.  I think jimmy had that dude killed 
1	@Zargas touch it once..  then have breakfast 
0	hmmm midnight youth were just on juice. 
1	I bought me a red droplet  http://tinyurl.com/dmbcvg
0	Sometimes YouTube has no sound on Ubuntu 
1	@stephenfry It'll be a shame if Twitter replaces newspaper reading. I'm sure that Twitter will become a complementary adjunct! 
0	@hbarbod I'd love it oh so much more if I had AC in my bedroom. 
1	@hi_itsheather my profile is sickk dude. 
1	@HurricaneCassie I wanna play in the snow with you.....naked. 
0	Its a grey day in London come back sun all is forgiven 
0	 just trying to help
0	is currently in south carolina, ughhh, only 10hrs to go 
1	@petesanderson A little of what you fancy does you good, I am told 
0	just took the longest nap ever &amp; wasted a beautiful day 
0	Done with marathon Saturday meeting - missed being outside on a beautiful day. 
0	Wants her camera back! 
0	Chambana County is on great bullshit 
0	@GetGary  that is sooooo far from the truth and you know it.  @AldrichJC of course not, i'm just jealous i wasn't included 
0	@RocWithFort I think ima let him take his time. cuz soon he gonna be walkin on his own...and walkin to skool  I'm not ready yet
1	@cauztic yeah i got it 
1	checking out Twitter for the first time 
1	@sdotkdotc Maybe..just so I don't Chris Brown her ass.  j/k..or am I..?
1	love you all 
1	Finally almost home 
1	@berrydelicious oo we the book club lol) already came up with 3 possible senareo's 
1	@dancingLight I wasn't born yet, so um, not mine. You were so cute. I'll raise you my cowlick pictures 
1	@MJD_1981 As in great 
0	is hungry....must go grocery shopping...no juice 
1	just woke up and it's lunch time again. oh, well. g2g 
1	@MMartin www.atlassian.com/starter - offer opened 2 hours ago, 118 hours to go. So yes, still available 
0	Yummy lunch with DR team at Sergios. Shame it was for @luckytenseven leaving 
0	@saaam_ Yeah me to! I had my money all saved and was really looking forward to it 
1	Get your portrait drawn by Michel Gondry http://tinyurl.com/dmrjqa 
1	@trent_reznor Grammar police revised, thank god for delete.  You crack me up. +1 pt to you. At least you will avoid solar radiation.
0	@thisisguan 
1	@BeachSpecialist Hi larry welocome to ireland you should have stayed with the veg much better for you 
0	@sc4twit haha! except I don't think Sara speaks Norwegian 
1	@almagetyoulater Yeah, I got it on friday. Whoooo. 
1	3 days and I shall be blonde whoop 
0	grrr - some relationships are worth too much effort ... and you wonder whether it is really worth it 
0	So depressing... the rain is relentless  
1	and its a beautiful day to drive 
0	@DeAndreWright girl me too  I will just have see yall Monday night cuz this rain has everywhere flooded
1	I'm Officialy 25 now!! 
1	@Pischina so do you have a mugshow now? 
0	busy morning, no rolls and black pudding bummer  when will the camera return who knows!!!!
0	I just gave an msu fan a car rental discount.. He looked so sad I just couldn't turn him away.. 
1	@thecrazyjogger ITC latest changes to the network made me crazy yesterday ! but now it seems to work ok 
1	@rhythmnation eating cheese &amp; pate, drinking Pinot grigio, overlooking the harbour..... life is too good 
0	@jennielees - Your blogs RSS feed for Posts seems to be broken in Google Chrome 
0	@IanHanlon Me and Scobz goal is to get a celeb to respond to one of our tweets before we go to sleep.  I may not get any sleep 
0	@deon @almaviva  MY POOR BRAIN. SAT. NOT SUN.
0	@DasKatzi apparently dust after a rewire will take months to clear  I may have to buy an ionizer.
0	Good Morning .... heading out for lunch today on my last day off before i go back to school tomorrow and then A Levels are 3weeks away 
0	: staying away from tea all day today 
1	It's always great to hear from actors whom I've directed! Trying to encourage them to join Twitter! 
1	work at 2:00, then 17 again! 
0	Time for bed - so tired 
0	Well this sucks, no one is on fb, and no one wants to talk to me anyways 
1	@sofdlovesbsb lol I bet, the stations will be hearing from you alot  lets hope the single is red hot!
1	Stick around ... we will soon unveil Hacker Evolution for the iPhone/iPod 
1	bed time 
1	Preparing a new batch of designs for girls t-shirts. Months working hard and at last everything summarizes into 3 images at the web 
1	kind of sad to leave pensacola, but soooo glad @josethames is coming home for two weeks 
0	has drunk way to much water  :L x
1	i could spend an entire day writing witty responses to @bitchwhocodes tweets. and it would be a day well spent. 
0	@lisaseat I didn't feel up for it, I didn't fancy failing five times in a row  lost my Ã¯Â¿Â½50 though
0	Ah! Can't decide what to buy for birthday 
0	Glorious morning....and I'm going to be in a meeting during most of it 
0	is leaving Indiana soon  ill be back in 2 weeeeeks!
1	@mileycyrus Gosh! You're up late aren't you. Can you not sleep or something? 
1	@Incisive1 ahhh, I feel extra special now  THANK YOU lol x
1	@skylineproject imovie06 was cool.  I made a couple of (1st time) videos for a my cousin's graduation and they turned out nicely.  
0	#2 - i finally met a guy that i think is cute, funny, a gentleman, and has a million things in common w/me..but he's 22 and lives in FL 
1	@TobyKing_ the obvious, flame wars.  im good thanks 
0	Peace out A-town  hello rainy champaign
1	@Schofe Be careful and, if you have to, use &quot; The Force&quot;!   Enjoyed the 80's sketch,was it fun to film?
0	So now I have a hurt wrist AND I'm wicked sick 
0	@jen004 This my last night to stay up I start my job monday   
0	i will be super sad in 6 days. 
0	Man...so sorry to hear that babes. 
1	Ava has just taken me for a short walk to the shop, to buy cigarettes  http://apps.facebook.com/dogbook/profile/view/6352671
0	Studying all day... 
0	going to hawaii manana!!! bummed cuz my bff wont be able to go 
0	I missed the Miss USA pageant, 
0	@fryguy_pa Thanks dude ! She's out now . They were thinking about an Heart Attack ......  so she must get some rest and some meds .
0	5 months since the Metro Station &amp; Cash Cash concert 
1	@beckar wtf no they are not lol, KOL suck 
0	Sitting in the sun and try to learn for &quot;Organisationsentwicklung&quot;..It's an absolutely dry stuff  But what's an amazing april this year..
0	unemployment is fun!!!! too bad mines is coming to an end 
1	Productivity mode off. I think it's time for some gaming relax 
0	@jimmiefromaol  Thanks. I hadn't seen anything anywhere. Joanne Colon will indeed be missed. 
0	:O i'm loosing followers  oh well lol
1	@JoanneRK Ah so @michaelgrainger is a gentle subtle flirt. I shudder to think what I am ... LOL so funny 
1	estou me familiarizando com o twitter.  twitter 10 x 0 Nani /Ã¯Â¿Â½/
1	@annialexic eeeee, 'otju, al' nisam ih josh prebacila na komp... chim ih prebacim, shaljem ti...  peace!
0	Hmm , .. the singing practise was canceled today  . But i got home earlier !  . Also , gonna get a bad bad grade on the math test..:/
0	Another day of studying. I want to go outside and play.  It will be worth it in the end.
1	is stealing her brothers easter eggs!! haha - what loser doesn't eat them when he gets them...? he deserves to have them stolen 
1	@lisabirch #fistbump have a great day sis peace 
1	http://twitpic.com/3l5wm - 18th Party Last Nite Was So Great .. The club we hit after it was awesome  .. was just a tad drunk lol
0	@OrangyForCrows at a meeting for the week.  Nice but to be honest I will be busy 
0	@ylizabeth because you died, and i never see you. 
0	@wastethisnight  awe it's okay. and i'm leaving early! lol how fantastic. is colleen coming?
1	I'm having a conversation with my bro via twitter/fb and he's only in the next room 
0	heading off to workkk 
1	@BluesAddict you're twittering 
1	It's good to be home  making mac &amp; cheese for Sam and myself! Yummmm
0	@Anthello I had ice cream for breakfast last sunday.  It's not as good of an idea as it sounds  
0	IN Jamaica..enjoying the hot sun.....i don't want to leaaaaave 
0	Building email templates for Outlook 2007 is a nightmare. 
0	@lharamia dude! cell phone is on the fritz! aghh I'm so sorry I missed youuu! love you - hope you love the new job! 
0	my life is going exactly the way i want to minus the fact that i leave in a week 
1	@Artytypes No - I won't say what I was gonna say - morning 
1	Hollyoaks omnibus. Need a catch up. Then Shipwrecked. Then offta town..then Beckys 
0	Finding out your out of dog food at 9:45 at night sucks, down to the fuel station I go 
1	@casual_intruder love you as well 
0	My eyes hurt... 
1	off to english class now  bye!
0	just got home from ballet... crappy day 
1	went swimming today! project ?? on course! 
0	Teddy's sick. Poor little guy.  He got all his shots yesterday &amp; those always give him a fever &amp; make him sick. He's just moping around.
0	@rebel_licious 
0	but not really, since I have to work and be generally responsible. no fun 
1	@Mystage_Music anytime, no problem! 
0	@EvanEthridge yeah, just don't think my date would so much approve 
1	@TeearnSTACK yup 
0	@icerocket I was hoping for pictures in the link. 
0	On my way home from swan's. Then another sad goodbye when i get home, to family and to spring break 
0	Encounter with burger =bout of food poisoning. Wonder was it the mayo or the filling. Don't know, lost 2 days of a nice long weekend, tho 
1	trying to get the motivation up to do some yoga booty ballet! hahah 
1	at the college waiting for the meeting 
1	@akshatk Heh! It was hilarious! But why do they always miss!!??! 
0	@fuffle   What did you go see?  Be decadent, get a taxi next time!
0	@Honeedipps Yeah. I gotta be up at 7am for my boxing class. 
0	Working on second paper.  this one's 10 pages... yay.. 
0	Duarte blows her top: http://tinyurl.com/dy63yl    Ha Ha! very touchy 
1	Open a window 
1	excited for the PHOTOSHOOT 
1	Make sure you guys go to www.datpiff.com &amp; check out the illest mixtape out in Jersey. @PiffOnWax 
0	Head still hurts from yesterday 
0	 Turned down for a job I really wanted and now my Ipod has frozen. 
1	@leechunsa No prob, it's okay~ ^^ Yuf, I did.  My sister got a haircut too.  She's now a Jojo fan. lol.
1	@TheComputerNerd I just watched it and I love it ^^ It was so funny 
0	Going home sick  throat is so swollen I can hardly breathe. And DON'SAY SWINE FLU. urgh
1	@tequilakitty @greek4honeybee randomly the song Sober by Kelly Clarkson came up on my iPod - I am not... but not yet under my desk either 
0	I wish to be happy 
1	@Lambgirl_83 Well Follow Me Twice! 
0	so sad !!  there's no more cereal ! hahaha LOL !!
0	@dougiemcfly that penalty of danny 
1	@dougiemcfly http://twitpic.com/3negn - Nice picture.  Please come in France, we're waiting you.
0	Where is everyone? I feel all alone on twitter 
0	@chrisbramm chriss im havin a hard time doin the geog  well put it this way, ive not even tried them table things i got so confused!
1	Now the boys are watching the FA cup and the girls are baking. Apologies for gender stereotypes 
1	@scribb Rayearth and Sakura Taisen are more familiar to me from watching the anime.  Didn't know the games had gotten English versions!
1	@thefenst I bet you really joined because of Oprah  
1	@pfspleen I'm good! Had some very strange dreams last night but hey dreamin' means i'm sleepin'  How's you this morning?
1	You are always welcome @theasiangoddess. Thank You very much 
1	@LuminateBand Cool! Good Luck! Plz can u send me pictures later from GMA?  It would be fun! 
1	@eveningvicar am eating 3 meals a day. Healthly meals but far too much bread and pasta. Ta for pressies btw went down a storm 
0	My house is so far away. 
1	Phishing scams are just weird. Good thing im so skeptical 
1	@callmealaska I reckon my taste in celebrities is very... err, tasteful. 
1	@ktbanks Yes, you can.  We can end this Twitter-diction TOGETHER!  Wike a hoppy fommolee. 
1	Yesss! I didnt cry aha. It just proves that i am a cold hearted jerk!!! Jk 
0	The Hulk Returns makes me wanna be a viking when I grow up  Wait... I'm 20....  I AM grown up 
1	@aritra_mHere's my rating list to aid you  The 9 and 10 rated are best recommendations. http://tinyurl.com/d32nwp
0	here we go again. aghhhhh 
0	@DanMerriweather join the club  why are you a problem??
0	does it sound wrong if i say i miss her already? cuz i do.. 
1	@LuliB It's for the good of them all! 
0	@hippychick3 clarkes shoes don't fir her - they don't go small enough for her feet - we have to go to specialist shoe shops 
0	@RowdyFan51 Oh noes!  *sends good wishes also*
0	Migraineeeee  in ap english rawr  x__x
0	@Sukisioux  I have to leave Carl on his tod for a few nights week after next
0	Going to do battle with rush-hour traffic tomorrow.....  not so much fun....
0	Coffee....and then working from home 
1	Why does my coffee cup need a refill every other minute today  Mayb i should stop drinking #Fail
1	I'm glad that I made the right decision! 
0	currently fixing all the album art on my ipod.. shall be here all night.  lol.
0	@snakkims Oh you best believe I'm using 'em lol I miss you. 
1	@bluvox thank you! I really feel a lot better today so I think your good wishes helped! 
0	@petrilude that all sounds sooo delicious, and I haven't eaten at all today 
0	I saw a pig on the way home... Hope I dont get swine flu 
1	Picking up my new treadmill, yay!!! 
1	Landed back in Columbus...8 weeks until I move to Cali  New Job, New apartment, New city 
0	@IzzyJ_Is_Here morning!  So all the cursing I did last night, didn't fucking count!!  there's a whole in curse bird!  
1	whooops  x
1	@whatsername2 i'll do my best! if our tute isnt there we'll probably all go to hand in our essays and then ill get them to hang at vegep 
0	@miemoface eeeeew get coffee beforehand 
0	Congratulations to Paul who pipped me to the post for Manager of Penketh... 
0	I have a feeling of general all over ickiness. Not usually a good sign, if I get emotional, migraine is on the way 
1	Listening to some Remember Maine... 
1	Coffee has pretty much become more of a need than a want...I like that 
0	I go to the show to McFly in Brazil 
1	@YESandME @Twiter_ME_This We are Down Low Low Low... So Bring it On 
0	@DonnieWahlberg I tried to watch the Celts 4 u, I really did, but I just hate basketball.  lol    Sorry!  Still luv u!!!
1	in Notre Dame with Belinda 
1	@moonfrye Love Tom Petty--Thanks 
0	doesn't like twitter 
1	I hope that I can tomorrow morning wear my new jacket 
1	@AlwaysMiley Your welcome 
0	@HeroesforAutism I wish I could go, but I'm in Montreal. Other side of the continent 
0	@ULOVELACE aww, poor Brian. I feel bad, even though i didnt do anything 
0	My throat hurts  death cab for cutie toniiiight 
0	@donnbh No, it didn't rain  Weatherman lied to us once again too, but at least it's not as hot as last nite.
0	@nicepaul you'll have to show me your technique. I got up to 60 once, but my average is hovering around 40 
0	Day 1 of the MS150 cancelled!  And no camping in La Grange.    All I want to do is ride.
1	i have been texting my friend vicki for about 2 hours now  haha i love vicki shes my best friend im soo tired now..its getting late
1	Happy Birthday CHAR!!! 
0	@Osinachi Annnnnnny other small little info you can give mee? PLEEEEEASE?  Lol
0	@theRiverToldMe WHY ARE YOU IN NOLA?!?!?! 
1	Set up my twitter account! 
0	argh i have to study business 
1	@yidwithlid not much since I'm sitting here twittering  Your article shook me up!
1	It's quite cold tonight, I think it may be time for a nice single malt 
0	im finally lying down with no distractions.... and It doesnt seem 2 b working... ugh im actually sleepy which is the sucky part about it 
1	@crowandcanary Hurrah!! Come by the booth (1554) and we'll have a little something special for you. 
1	@DefyGravity81 I told you!!! I am so happy you had a good time 
0	Hopes Pappaw Frank's heart surgery helps him today!  Keep thinking good thoughts.
1	@3oh3PFR richman, so far 
1	I'm currently introducing my sister to how twitter works. She's a fast learner 
0	well not really, but i did feel kinda sick 
1	@benpopps @richward @Wardybits  gt for whisky fans incl. a chance to learn how to distill your own malt  http://www.spiritofspeyside.com/
1	@Kay_borriefairy good luck with that! &lt;3 you'll get it done Kay! 
1	Loving the weekend. Loving family. Loving showers and gifts. Love. 
1	@GeekWearsPrada Wow! You saw that fast! I dunno. Like to just window shop. I'd go to more auctions if these guys were running it! 
0	@DesireeDefiant ugh. Kill-me worthy. I am listening to brandon heath though. But i want to be with youuuu. 
1	wanna make a vidoe but not sure about wat yet! better wait for inspiration 
0	I know and i can't even come out 
1	implementing imprint, TOS and all those necessary things you need for a nice web app 
0	OH NO! the rain is POURING down and my brother is at dreamworld 
1	@gaelicwolf That's good. You guys enjoy yourselves. 
0	I still have to wake up early for work 
0	@bengrubb dammit, I should have tweeted that sooner! It's too late now 
1	@thatsam44 HI Samuel!!! Welcome 
0	Virus on my bebo 
0	is stuck babysitting my sister AGAIN! 
0	has a long day at work. 
0	@ssbohio I failed chemistry... 
0	does NOT want to write this history paper 
1	Ok.. now it's nothing cool, I'm walking through Saint Vincent's Hospital.. make some health 
1	talking to my sister on the phone , oh and also grace and her cousins called me like 50 billion times 
1	What a beeautiful day in Cincy! Enjoy ya'll 
1	@mbl4889 That is great! Definitely harder while on the road, but not impossible.  Takes pre-planning and making good choices. 
1	@mamasama Awww... don't be too critical. It's a work in progress. 
0	back from university. happy about the weather. the only good thing today 
0	@officialtila the video doesn't work for iPod apparently 
0	another lovely day. what to do with this one?? oh i know. library. 
0	had too much spicy pasta &amp; my stomach's been angry @ me  aaaoouuwww
1	@damana I was going to suggest NEVER USING THE INTERNET for such things. But I see you have already worked figured it out for yourself 
0	Sleep hates me tonight so I hate it right back #xa @AnonymousDave - I'm thinkin b/c my 5 month on the 23rd is coming up? Fear? IDK 
1	@musicforanna You flatter me. 
0	I have such a sore neck from sewing literally all day  whinge
0	I need a bacon sandwich... but will have to wait for lunch (which is normally on an hour away when I wake up)... Oh grrrr 
0	@Caro_BS jaaaa man...now I know that! [but it is right? *haha*] I mog Miiiilch man 
1	I'm looking forward to this weekend.  No singing, just seeing friends, relaxing, doing a a spa weekend at St. Anne's in Grafton ON  
1	recording todayyyyy, but first starbucks! tea and coffee here we go haha 
0	rethinking my goals after reading this review on the canon 50d, I really need help with this  http://tinyurl.com/cowsjq
1	class til 2 then im pretty sure i hear a nap calling my name 
0	@tomwellingtweet but its 1:05 AM &amp; theres none in the house 
0	Yuck this is the earliest Ive been up in awhile and its NOT fun 
0	I hate that the queensboro bridge is under construction I have to be up for work again in less that 6 hrs  wtf
0	@peterwolff  So where was that Low Acidic coffee you indicated might have been available..  You arrive and then shot through 
1	Cursebird Report: @MATT1604 swears like a George Carlin Wannabe. Ranked: 5,947th worldwide. - http://cursebird.com/MATT1604 
0	@OhDatsBeezy - don't mind at all.  behind on my follows.  
0	@ginkgografix  Is it still green though?
0	ItÃ¯Â¿Â½s sunny!  But I need to wash dishes 
0	cramps are horrible. I miss my babyboo 
1	@aplusk no income tax? I'll be there in a sec! 
1	Good morning  Or afternoon, it's heading that way here
0	Its so nice out! Wish my boo was here 
0	wedding party tonightt, but don treally feel like going  have to thoughh!
1	@rachelmueller superwoman with oven mitts. you rock. 
1	@saidthewhale great photographs! saw you guys play at the westjet street party. short set but awesome nonetheless 
0	youtube won't let me upload my video 
0	@vamp_queen awwww 
0	@srrrah417 And snow to go with it 
0	Too Much Grape Last Night 
0	@stephenfry Have appt this afternoon for dentist to try and sort out the mess that is a crown which fell out over Easter. 
