label	text
0	on the way home. nasty rainy day. 
1	yay for me tryikng to write a book and wearing my pretty bracelet that my brother (Joey) got me. yay      : D: D 
0	writing a speech about Chinese birthdays. 
1	@Amy_Danger I agree  Benefits: Workers would be more comfortable, more relaxed, happier and therefore more productive.
0	left 4 dead'ing with tiff and alaine. we're losing. 
0	Gmail crashes once again 
1	@jamieharrington Woman you are warped- just a tad 
0	@MandyHowerton Bwaaahaha! Yes! That should be his punishment, but then I'd have to eat the airfare. I can't change the name on the ticket 
0	Copenhagen spring just turned into winter again.. 
1	getting started with twitter! 
1	it was SOOO simple...but i knew i would get it!!  *smiles REALLY big* good night!
0	@harleendavid I knowww!  haha yeah, I'm gonna miss my chocoholic 
1	@andyclemmensen come on facebook  xx
1	@Stephenie_Meyer You just made my century with that news 
0	@zeroxomega oh what! i would so love to go if i was twenty one 
0	Tidying house....dull..especially with hangover!   listening to Pains of Being Pure at Heart..gazing at my shoes...lolol..mwa..mwa
1	@anthonylambert yes, will do 
0	@Jinxtheclown sorry we missed it 
0	Physics. Again. And again 
1	On the road to san diego with mary and lynette! 
0	@emilysmoomoo shame @schofe didn't say hi to our side of the studio!  We shall have to go visit again soon!
1	@mikemakin first big massive fight...I blame Sam 
1	What a wonderful Saturday! Have a nice day everyone! 
1	@Travelogged unfortunately it's the same with tour agencies, which is where we come in, giving you local prices at an international level 
1	@DARRENJ0NES loving your new snake  http://twitpic.com/3laqe
0	@Laura_CR neither can we. That's wy we are stuck - I repeat, stuck - at a bar. So sad 
0	i cant get onto the internet from my account  something about virus threat something. i need to reformate my comp but i dont know how.
0	Aaww man I can't believe that saturday is about to come to an end. I  have to to to school on Monday. 
0	Cant stop thinkin certain things...i dont know what to do...good nite.. 
0	Haha my house is creepy at night!!  It creaks and stuff..scary. lol..I'm gonna go to bed.
1	Uploading photos first before leaving 
0	@CursedJezzy my dog ate the cat 
1	@justads That sounds like a very interesting topic! 
0	i hate snakes ughhhh they freak me out n im high as hell oooo my brother wont turn the damn channel so im in the rm 
1	@jamieclark Ahhh. Right. No, I don't think comments have been added, no 
0	@mileycyrus MILEY MILEY MILEY MILEY  or send you a hi to me :s if wrong fault of the translator haha. i love you so much ?
1	had her first &quot;Its-It&quot; icecream sandwich and thinks the vanilla original is way better than the mint. 
1	@laUnicorn this was my question.. I made it kind of a short msg, but here its! Click on the link 2 read it!   http://tinyurl.com/c3podx 
0	We would be stuck in traffic 
1	@davidgideon Yeah, those were the days  - no, it's now around 1.47ish...
0	@nath_girl haha  i'm from brazil, but i cant speak spanish, sorry 
0	waiting for someone to talk back to me...as of right now im talking to people and i get nothing back. not really sure if this is fun 
0	@helloktjunkie ya know i have no idea. its kinda creepy but i cant stop looking at it 
1	Going to see Acda &amp; De Munnik this evening! 
1	@TradingGoddess  wow  that was an experience  you don't need to see repeated again glad he is ok. 
0	too tired to walk to the other side of campus. if the class is from 9-12, why schedule the test in the first hour? 
0	bored to death  mohnishgs
1	@jeffreecuntstar i do! 
0	@LPetersson pls pls PHOTOS!  IÃ¯Â¿Â½m not gonna sign up to Facebook just to see photos.  Put them on Flickr or something! 
1	im proud of myself, just cleaned my whole desk which has been my trashcan for the last 2 months - ahhh small profits of the everyday life 
0	i think i still have an ear infection... 
0	@samdj1210 Unfortunately it didn't work. But thanks for the advice. I am bed ridden today 
1	Painting my toe nailz getting ready for tomorrow..     Did I mention I love the shit out of myparajaws extra today?
0	@chirpy_charlie Who wants to go back to work tomorrow? Not me! 
1	@hiohmegan New shop?? 
1	@BeautifulBarns Visited your nice website; I learned a lot. Thanks for the follow-have a great weekend &amp; good luck on the move. 
0	wait. it is my understanding that stuff is going down and i was not invited. as usual. WHY. AM I BORING OR SOMETHING? 
1	Bama spring football =D work tonight! Then bartime 
0	khiara... no so good. been sick a few times now   
1	i love sleeping in  ..... until I realize just how much crap I have to get done today! aaah!
1	Oh Ron White....  Time for bed now, methinks.
1	On an impulse - after I saw it in an elevator - I went out and spent an outrageous amount on a purse. I don't even feel guilty about it. 
0	I hope that darkrai has moved on from our area, I don't want me and @blue_shellos to have bad dreams again tonight 
1	@Strokesdogs Now why would I leave something out?! 
1	@roobyRIOT think its his twin? OMG! IM GOING TO SEE AIDEN AAARRGGHHH.. oh and i get to see you again too 
1	hurley tshirt and jeans  just like every other day haha
0	About to go buy some towels. exciting.... 
1	@rickerbh   the mirror can read rfid tags and can relate tags to actions on the web like send an email or tweet n stuff 
0	@abbixnicole i wish i could, but argh, i'm too nice to tell her i already have plans! 
1	@Tracy_Austin Thanks Tracy. I hope we'll meet soon. 
1	@Rhiand92 you fail at life and all that it holds. 
1	Just met Anoop Desai's mom in Office Depot, making scans of autographed head shots. Pretty funny  #idol
0	trying to telll my friends to get a twitter!! my cell phone is dead! 
1	Hello to all new followers  Thank you for following Portland. Check out our tunes http://www.myspace.com/portlandmusicuk 
0	@ringworm I wanna chill 
1	Going out to celebrate my best friends birthday  He is a raw vegan...pretty extreme! http://bit.ly/gCljQ
1	@keithdsouza glad you like it 
1	@strawp what sort are they? Space and my intolerance for bad coffee at home are limting factors 
1	Back to hotel  I am old. Lol
0	@lucky_gift yay! she's not a bitch, just flaky 
0	Snow mounted up to a couple of inches overnight, very pretty but I hope I don't lose my peaches, tree was in bloom 
0	finished everything she needs to do at work tonight.  Ugh...three hours of nothing coming up... 
0	is dreading to start studying. 
1	homework ALL day... 2 assignments due by 4:30 (but they're almost done!) 
1	good night miley!!! &lt;3 you will see sofie soon! 
0	@zampeachie @Farscale To answer both of you: I studied for FOUR hours before the exam and I'm pretty sure I still fucked it 
1	Headed 2 bed 
1	Just today's exam and I shall declare my exams as 'over' 
1	@YouHerevideo  I recommend Tweetdeck - you can search by areas of interest to you - there is SO MUCH MORE 
1	@KellosaurousRex its GROSS we had two frogs in there the other day and there is one in there now and i was bugging it 
1	@Gertrudesteinjr well, tgfl (thankgoodnessforlaptops) as I am in bed 
1	watching bride wars &amp; doing laundry 
1	Here's a little snippet of information for you. Sparkling Apple Izze's from Starbucks are delicious in my mouth 
1	Asking Alexandria is awesome 
0	Off to work. Wish I could listen til the end.  You are all so lucky. Have fun!!! #asot400
0	doesnt know what to do ... 
0	@minusone true, no unicode.  but picture, actually the logo. lol
1	oh man! what a week...tmr i finally get to start work at a camera shop: John 3:16 Photo  yeay!
0	Twitter is getting boring because no one talks to me..and barely any of my friends ever update 
0	sacrifice, fulfillment and gratitude..my heart it heavy. 
0	blegghhhh i have to go to work 
1	@wildpeeta Super Beautiful 
1	@euniqueflair man.. I'm not too sure but they are doing pretty well on the aggregated IM/social network level.. 
1	Feels like cutting his hair. Ideas anyone? I will be doing it no later than 4pm 
1	@giajordan Yo tell me bout it babe! Zero service, Zero smiles! Zero for Nero from Mr Styles! 
1	Ah f-ing maternity index what's that..helps.just realize that @johncmayer can actually read me if he wants 
0	Have to go to the car shop, my poor mustang is messing up 
0	@Woth2982 OMG i so dont like that group pic lol or at least me in that feckin pic .bah 
1	Imma have a great day 2day...I'm not gon let no1 ruin this day like mine was ruined yesterday 
1	now i'm getting achy dang it, happier, though 
0	school was bad todayyy, not feeling the best 
1	My fav time of day 
1	@BonnieSeriously Hi there! Nice to meet ya! 
1	@stealtheshow Awwww. That's so cute  you have a new friend.
1	@EMFinley Lol, and yes, you sure do have a coupon 
0	can't upload my pic 
1	@BrassyApple thanks so much!  your so sweet!
0	Sleepy head.. chances of actually sleeping? Slim to FUCKING NONE! 
1	Miley Cyrus - The Climb - Out April 27th! 
1	Twitter is my homeboy  fuckyeah, texxt? Pe is boring..
0	@iampritty I tried, but was too late 
1	Off to town to do lunch! 
1	@SilkCharm no one is tougher than you in those fierce boots! 
0	OMG: egg mcmuffin......sounds SO fuckin good right now lol...good night twiggas...looks like today will be another cruel n unusual day 
0	Saturday night tired and bored. ! 
1	wishes we all could hang out again. Stop acting weird around me when you hug him or something. You're my best friend, I trust you. 
1	@robosteopath @andre_g  @yaili, Thanks for the follow! Hi 
1	@gracesmith and yes, I'm following you simply because you're an Apple fangirl....Apple rocks! 
0	i hate being bored and alone. someone go to the park with me 
0	Drama Coursework  anyone the know the exact story line of &quot;the bridge is out&quot;?
0	today pics for the annuary!!!! 
0	soooo bored. left my phone at shauns. no one is home. 
1	@RealSolutions22 Thanks 
1	@perezhilton I think her family is ignorant and needs to get their heads out of their asses because this is the 21st century! 
1	@richardsedley I'm absolutely interested!  I'll shoot you my info in a DM, or of course feel free to share it in a reply and I'll retweet.
1	is done working for tonight. Time for some s.o. time. 
1	Spring Cleaning  I feel bubbly...
1	might have a boyfriend soon 
0	wants to go home 
0	@debratan jealous. I have too much hw and work. 
1	@markhoppus Nope, not anymore 
1	@hollywills sun, garden friends and vanilla tea... what a lovely combination!! Have you tried licorice tea?! Have a happy day 
1	@selfexile   Thanks
0	I think I'm getting sick 
1	@YourSeth Driving! 
0	frikin school tomoz no i h8 every1 who goes there and the only person i lyk is in qld 
1	@FairieMoonChild Ahhh! Thank you for the kind words...Sometimes the love that pours out of me is mixed with a bit of rambunctiousness. 
1	Deciding on which new theme to get 
0	Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.
0	Just spent half-an-hour debugging stupid IE6 CSS bug. Why Gates, why? Please stop using IE6, people... 
1	@freddurst http://twitpic.com/3ks66 - Beer for my horses 
0	Miss u baby  r u awake? Time to poke ur patients already!
0	dont fuck with platypi..... they fuck back.... 
0	@sarking  don't rub it in!  
0	@peterford We all have our crosses to bear. It's tough being a Saint at the moment 
1	@SilkCharm re: #nbn as someone already said, does fiber to the home mean we will all at least be regular now 
1	going to watch practical magic again 
1	@LoOneyBGD UuUuU pa ti imaÃ¯Â¿Â½ TOOO? WoW! Treasure it my friend 
0	Guten Morgen zusammen. Mein Blog ist tot, &quot;Error establishing a database connection&quot; 
0	@bexiclepop Sorry hun  Just not sure if I can any more time off atm. Could meet up after Hammersmith tho? You staying in London then? x
0	I had a dream that I had my own customized pea coat. No bouffant or lipstick though 
1	hi @jasmin_95 ! I would suggest music of my electro project *** http://bit.ly/Nos9D *** free download &amp; have fun  cheers
1	@_MoisesArias Hahaha of course! ) haha ur awesome moises!  &lt;3
0	ate an insane amount of food at @bombnomnom's dinner party! last day of our four day weekend tomorrow 
0	@StephanieSar  From my experience, sleeping 5-10 just makes me want to sleep more during the night. 
0	Am I really going to watch Brothers And Sisters over Breaking Bad? Damn roomies. 
0	@Hyperfludd Needs less age restriction 
0	On my way to school...still feel unwanted 
0	@Ottimisvico I like the idea of the pressure sensitivity. Man! You're just making me want one even more now 
0	Good morning twitter. I'm sooo tireddd. 
0	Had a very rough night and struggling at work... 
1	Is lovin my husband and could not be more happy than I am... Lovin life  Cant wait to get my 5 speed! Back to the old days he he he
0	@ohsevenphive LMK. I need to lose 10kg in 4 week....  Hmmm
1	Finally home. Of course i had to drive home  lol sleeping in tomorow!
0	Wow days like today remind me of the dangers of workaholism.... 
0	@BlackaRicanMa You should've went to House in Underground. That place be packed every Friday! Sorry boo boo. 
0	Never mind the NUFC players - I might not come out for the second half. 
0	@baxiabhishek I have a bad feeling it'll be converted into unwearable shorts 
1	yar har fiddle de de being a pirate is alright to be do what you want coz a pirate is free you are a pirate 
0	@ThinkReferrals I don't know if my friends and family will support me... 
0	is surprised at how cold it is at 2am at night. Will need to recheck at 4am to see if hell hath frozen over. 
1	@SciFiScoop The Riverworld books were great ... should be interesting 
0	34 mins til Im off Im staring @ the time on my side kick 
0	@mercedesashley Damn! The grind is inspirational and saddening at the same time.  Don't want you to stop cuz I like what u do! Much love
0	Lots of homework to do 
0	bad mood day today and i don't know why.... 
0	WTF? Im Loosin My Followers  Im Too Drunk To Get Emotional lol
1	@leewaters Maybe I'll start talking to myself too, since all the cool kids are doing it. 
0	strings to cstrings 
1	@willadam *he he* You know I didn't mean that, it's such a random time in business, but your kids are holding it together well 
1	@MeaganFrancis Ditto for being a happy dad  I think that men tend to have very high behavioral expectations for sons. . .
1	yea grin_twin I am a great fan of their Production style  #ASOT400
0	@HollyMVG I tried that.... didn't work.... 
0	@Remy_Foster i did in one picture 
0	wants more sun 
1	@kuti3xoxo Are you serious? Lol. That's cool! I live off of Rainbow and Smoke Ranch 
0	supposed to be 102 degrees tmrw in riverside. wtf? 
0	waste of time, this function. and fight with dear friend. should have stayed home, after all. 
0	Anybody got any ideas for relieving a trapped nerve in my shoulder... this is agony!! 
1	@zyakaira Thanks for updating about #IPL results. I'll keep an eye on ur tweets 
1	@rxtech1998 my tires are big, fat and white--hm, kinda like me--so no confusion there! 
0	When u used 2 say &quot;i'll c u 2morrow&quot;, i used 2 believe u, now, i've given up. See me when u can ACTUALLY b bovverd 
1	@mrskutcher others should love themselves as well. Ok enough with my so called ranting just wanted to express myself.  have a great day
1	whew! Just made through some rough stuff. Epidural is in now. Laura is happy again. Several of my fingers are broken 
0	im so fat wanna loose wait i wanna be 100 lb 
1	I cannot fail, I know I am great! @ the studio still 
1	excited that my daughter just signed her National Letter Of Intent to run Track and Field for UCR.... Not bad for a Jersey Girl... 
0	went to ihop again. Great for a diet   At least there were no kung foo pancakes this time. -Rachel-
0	well im up now about to get a shower and start the day...not ready for school  this week shall majorly suck
1	My hubby picked me flowers  watching united states of tara with lindsey
0	Going to bed by my self again.  c u after work my darling. Love you
1	@cobiegoesboom I second the request to stop being sick. Yikes, sir! Take some advil, sleep well and come enjoy a tasty meal later 
0	blarg, this game keeps making me cry. 
1	@awehrman my name is now juanita, dont tell the sub 
0	Worst day EVER!!! My legs hurt. I shouldve work those insoles when I was a kidd. now its too late and I have penguin feet 
0	Dont wanna go to work in the morning  got soo much other stuff to do! Blahh. Good night
0	@itsPLG I'm held up in LA 
1	just flat ironed my hair. now it is straight. 
0	No sleep, stayed up all night. Casting call today. Nervous!! Photo shoot tomorrow. Sooo fucking tired! And I miss someone. Boo. 
0	Ugh. Sick. Didnt even go to church today. Sorry jesus. 
1	Wow scrubs really is my like fav program at least at the moment it's great 
1	Havin a BBQ for supper! 
0	goodnight, i have to wake up so early tomorrow 
0	@1foxylady ((HUGS)) 
0	off to work now ... it too hot again 
0	 i do not feel good today, Goodmorning..
1	@ghostfinder Ooo cheers for that, I shall in future 
0	set to fail 
1	@effyobie STOP SPEAKING IN SUCH A SOPHISTICATED WAY PLEASE. it's hard for me to keep up!! 
1	Im ROFLing at Wootton's twitters...now i just hope she knows what ROFLing is 
1	Had a frigging awesome day doing the furmeet  Zen, Ice you're a life saver thanks for looking after Stu -hug-
0	@awaypa hmm not sure why, it's not on my site 
0	tomorrow is 10minutes away.. i wish i can freeze time 
0	at home w/ a fever 
1	has made a big dent in her To-Do list 
1	ngetes update status @twitter... 
1	Healthy Kids Day at Touchdown in Otay Ranch. Go! 
1	@danielletbd Now, see, that's the kind of work out that I'd actually look forward too! 
0	@carlalisa43 i need my bff back im sorry about last night 
1	@TheRealJordin I wish you luck Jordin, I think you are awesome! 
0	Ill Miss You 
1	is still very tired. another soccer game monday 
1	@busybeeblogger I remember u saying when u like a guy u r giggly 
1	@Tory_x HAH! you make it impossible to catch up! RANGAAAAAA 
1	@billgates home premium  but i still think it should be called just &quot;Home&quot;
1	@joobs Supposing you only have Romanian followers. 
0	doesn't want to go to work 
0	@BB517 U NEED TO INTRODUCE ME TO SOME BLOCKHEADS TOO I WAS JUST CHECKING OUT DONNIES FULL SERVICE GIRL I ADDED HER ..I DONT KNOW ANYONE! 
0	@heidimontag just got done watching the hills! loved it! excited for the next episode! and im sad this is the last season! 
0	starting to resent always being struck by creativity after midnight, then having to get up for work in the morning 
0	@heyyitsJessiiix ah sorry i didnt reply  whatsup
0	not quite feeling school anymore 
0	24 hours since I ate an egg salad sandwich and got food poisoning. 
0	shit ! I'm sick AGAIN 
1	@adrienne_daniel haha awe thanks sweetie &lt;3 you're too nice 
0	Thea Vidal is hosting the Watching AVN Awards.. she is killing me.. me no like-ah 
1	@jtwee Nope, don't think the Safety Dome was there hun. They had an amusing exhibit on banks that I ripped the piss out of 
1	has made it to work on time! Fun times, answering those phones! 
0	@PeterCrouch been trying to get your autograph for my son's birthday but portsmouth fc keep ignoring my emails 
1	It's late at night, is late, and I'm gonna have a bath &lt;3! what? 
1	@jtalia Monday was named for the moon (noonday). The moon is ever changing so it seems you're right not to trust it! 
0	@ladygaga I wish you could get down to Manchester, or I could come up to London to try and find you  I'm GaGa over GaGa! Can't wait forPOG
0	was going to head to meet wilco...was going to go to orange and white game...i hear that neither is going to happen for me 
0	Returned from Center Parcs last night. I now have my cold back - I blame the cold pool. 
1	@ShannonLeto You are gorgeous. Have a good weekend. 
0	The sun is shining and I'm at work 
0	The suns out and I'm stuck inside 
1	I want to say hello to my new followers!  If you didn't know I have a youtube channel also so feel free to check it out and subscribe! 
1	sitting here with clarissa, ciarah, lauren, and a basketball! Had a sleepover yesterday after prom we went to time square in Texas 
0	im gonna be sad in the morning!!! 
1	FUNNIfunniest thing ever? the average content in a shoe box is two. i know right? creepy  hair cut tomorrowwwwwww 
1	This is possibly as good as it gets. 
1	eating papad  (lentil crackers)
1	im bored. gonna go on tj and watch mitchell davis vids 
1	I had a wonderful date the guy is such a sweet heart 
1	@irascian yeap will send it in an hour when am back on the other laptop 
1	going for a run on this beautiful day 
1	@RachaelPhillips we got beaten... but less than they were getting beaten without me 
0	tried to download tweetdeck but it wont download 
1	@RedDotRedState  Alive and well, behind every corner 
0	@frazRETRO What have you got to do?  I've only got music coursework - which I'm not doing today because I need help on it. 0=]
0	boo not getting a puppy anymore  the mum mauled them  it such a shame tbh
0	The last Pushing Daisies episode left me feeling robbed 
0	@holyschmoke am in Paris, not on the tv here.....  will be depending on twitter for my updates....
1	For your info, we didn't try the Laksa. I ate the tongseng, chicken lycee, the mango salad n fried shrimp. Was good. I like it 
0	SO tired, Mondays suck! And so does the rain when my bus stop is a 10 minute walk from my house :| 
0	its toooo hot!!!!  Now off to pick up my dad from work. Uhhg..
0	is not going to Jeanette's house... 
1	going to bed!!!!!  &lt;3
1	@JDollin found the link  TAG you're it. BTW a custom tinyurl is easy. go to tinyurl.com and look for the CUSTOM ALIAS!
0	Congrats to the cast and crew of Anything Goes on 3 great shows! (or 4 if you count the dress rehearsal)    I miss it already 
0	@crauds unless there's a cold snap any time soon, i probs can't wear my pimpin' coat. 
1	just made 4 Bath Ba-Bombs: Kiwi Banana, Cinnamon Buns, Vanilla, and Tropical Pineapple! Look for a listing soon. 
1	Hello beautiful, blue sky  Goodbye revision and work 
0	I hate  dual carriageway roundabouts. So much. 
1	Painting. 
1	Participating in the new mini challenge a welcome break from reading. 2 books down so far  New update: www.tinyurl.com/ftttr #readathon
1	oww im turning a year older tomorrow, happy birthday to me  btw, JAPAN IS AWESOME!!!! fuji is just breathtaking phew!
0	School work  well rather i have school work to do LOL
0	@Tastyzulu lol. at least ur working. im haveing a hard time looking for work.  no one wants scaffolders casue no one is building anything
0	arggh i have no more money left on my itunes card  boo!
0	On train to Liverpool via Birmingham. No vacant seats so sitting on floor next to train doors. Seat reservations not working 
1	i am on my way to the golden twitt 
1	Getting ready then going to work at the homeshow in Nashville 
1	@MsCrissy i gave you a smiley 'cause bitches love smileys' -Boondocks lmao and thanks for your condolences thats y i fucks with you 
1	@FayRedfern didn't know you were on here 
0	Workin on a damn saturday 
0	Nice day for car wash. Been dirty for 3 weeks 
0	@stevedangerous hmmmm www.totallyteeshirts.com but it seems to have died 
0	@LittleFletcher oooh i like the make up ;) i wish i was going to a party 
1	Ã¯Â¿Â½ but it will get nice 
1	Walked the dog with Tracy, off to pick up the kids 
1	@thisismyiq goodnight luv 
1	Is Feeling sorry for ab.  And looking up the effects of Botox on DNA for TOK
1	@adventuregrrl no problem, how are you today 
0	@AndyTallGuy doesn't sound good. 
1	Found an old computer game I used to love to play called Yoda Stories... great fun! Can't make myself get to bed! 
0	home by myself all day 
1	northing to add...  Tenacious D - Fuck Her Gently ? http://blip.fm/~4mol0
0	@IsabellaSky That's because you're in all the wrong places! Yeah, we have to hang out soon.  IMY already.
0	I am very excited to see RK and Owl City, but I am still wanting to go to Anberlin's show...If only I had someone to go with me 
0	i'm working 
1	@corey_latislaw sorry to hear about your ankle Corey, but congratulations on the weight loss and muscle gain! 
0	No... my sandal broke  barefoot for the night.
0	I'm bored jajaja no one connected. 
0	Now the dog I'm following left 
1	MSU may have lost, but Easter is here &amp; Jesus has risen!! Jesus won the greatest contest of all.  
0	Firewall comodo is a bad boy when you installing software 
0	@trishzw megafast trip, you have time during day tom/weds? Or, you going out tonight? Want to see you bad. Tried to warn you, tech fail 
1	@Erardo for sure  i should be spending a few days down there so I'm sure we can work something out
1	my first tweet... wanted to keep it short and sweet... 
0	Going to bed I wanna stay up for craig ferguson but I gotta work at 8 in the morning. sucky day 
1	Mornin'...Gettin ready for @wavechurch Can't Wait 
1	@robs_maid thanks 
0	@Envy66 I love Mona Lisa Smile! Oh and I just got your text. I actually download music legally... so I am no help in that department. 
0	need cuddling now 
1	Sunday. Great for cleaning cars, chilling out and roast beef dinners 
1	@bemaia Thanks 
0	I think i have carpel tunnel.  lol
0	@mclaughj woah! The cmd + ` doesn't even work to bring the focus back to the main #Tweetie window. Sad! 
1	@Ioan_Said Maybe ghosts only visible to cats &amp; only one cat at that. Our other cat hasn't noticed anything unusual 
0	i want more sleepy time. 
0	@figgybean @Karabella74 I wanna party with her too!  sucks to live so far...
0	Trying 2 figure this out, not getting it at all 
1	http://twitpic.com/3kbua - Outside. iPod. 60 degree night. 
1	@MarkBerry555 is it just the furnature in the living &amp; dining rooms? I can remember where everything goes and I've only been there twice 
1	@pgrossi A female friend of his placed judgement on me just as you did  She created a problems for him w his friends-he wrote the sweetest
0	Glorious day but have to get stuff I've been putting off for months done.  Indoors. 
0	@ryohakkai shaolin soccer was better imo 
1	@RealBillBailey Allo from Aus. Copped your last show, brilliant! Please do come back. I have setup a hammock in the carport just for you 
1	@Asos_Julia  need help just ask 
0	have to wake up in four hours. why don't i sleep? 
1	checking my mails... 
1	New Pollution has evolved! Introducing NEW POLLUTION PROMOTIONS! www.new-pollution.co.uk 
0	haha pecker your lucky... im sober as a bird.. lol im still up.  tonight was a boring night!!
0	Lovely sunny day to wait for the school bus! Back to work afterwards though, when I've dropped him with grandma 
1	@Fearnecotton hi fearne  please play the new calvin harris song! thanks! x
0	had a blast in austin with katie, six and ashley! back in dallas for one more night of texas. tomorrow it's back to pa 
0	Summer cannot come fast enough! Unfortunately, I don't think I've ever had more obstacles separate me from warm weather and relaxation! 
1	@Lottiotta  I now suspect the twitter pics might be due to their website designer, mayhap...
0	I'm gonna cry  I only did a 4 club hop tonight  It was supposed to be 8 !!! Ugh I hate it
0	28 : 12 knights. Sigh 
1	@hereannow lennon is my all time favorite artist.  true genius.  you have great taste in music.  
1	installed quake 3 on his mac 
0	@phanxhunter i wish, but im leaving for church soon. The next time i could call you would be 715ish when confirmation is over. 
1	@dougiemcfly good morning dougie and tom. how are you today? 
0	I had a good birthday, but now it's time for bed. Back to jury duty at 9 in the AM 
0	Stupid UMD A+PII prerequisite is messing up my summer!  
0	@Juicet1n how'd you know? -sniffle 
1	http://twitpic.com/3ksg5 - A random picture of cute poop. 
0	In love with Zac Efron ever since seeing 17 Again on Friday.  Spring Break's over....
1	@CapeTown finally!! 
1	@dorritos yeah it sucks!  maybe my afternoon nap didnt really help thoughh.. 
0	@Bibi03 i am so hurt u went without me i dont think i will b able 2 sleep 
1	@shmulyt http://twitter.com/aplusk  ...  i'm waiting for you to catch up to him in followers... 
1	@Jonasbrothers I cant wait 4 it to come out!! You guys rock  Love u all x
0	@LarrissaR please don't leave. stay for grant's bday 
1	@AndiLeigh615 as long as you take the whole city of Jackson with you! 
1	@vascopatricio Vou ler!  ATD foi uma maratona.. Let's just say I'm glad it's over, lol.
0	I have no time for bath with yoghurt bubbles  GoodNight my fav TwitterTown. Sweet dreamss.
1	Dad just let me have two raspberries, Haha. Thanks 
0	@sassydani At Northwestern, yeah   Either that or, it happens all the time when I'm not around lol.
0	Just got up getting ready for church...my son is really cranky this morning!!! 
1	@Carlotaxx do u mean http://i172.photobucket.com/albums/w17/pianoinstructor/BellaLullabyPg1.jpg this was better imo http://bit.ly/GX2b 
0	the pain...aghhhh someone save me 
0	@andybanksuk no -it wouldn't fit in the garage 
0	@lovestoned Unrelated (or not), but I got one of the high scores today, but it's not showing up yet 
0	Some one asked me if I was a carnie tonight on the sky train 
0	@cdrake757 I don't have internet in my house  I'm trying
1	It is an amazing day today!  So grateful for spring time!  Going outside to appreciate the weather! 
1	@Dr_Alli Will Jack EVER die?! He's defied death more times than I can count...dude's got more lives than a cat, lol. 
1	i mean its a holiday, who wants to go to netball practise on a holiday??? Is she out of her mind?????? 
1	@danielledeleasa you're amazing Danielle! Hope you're doing great!  ?
0	LFSHS kid passed away from a drug overdose earlier. Hate death and sadness. RIP 
1	@TinaS71 lol well I've known that part for a while now...but thanks 
1	@HenrikeFHirsch next time you have health claims i suggest you go to manila. excellent service for the same health plan plus hotel room 
1	is tweeting for the first time  and is watching music channels 
0	Shows over  Now I have to do all of my holiday work today. And tidy my room.
0	I feel worn out and it's only Tuesday 
1	We just got wi-fi at the resort so I will try and tweet more often! Now I shall go to the pool  yah man!
0	Time is running out for snow lovers in California. It is so warm in Lake Tahoe that there soon will only be dirt left 
1	swallowed in boredom. who's gonna save me from this? 
1	I still prefer Lounge over Tweetie. Both on mac and iPhone. A speedboost would be nice though 
0	@DynamicImage &amp; every1 else Sorry i couldn't reply. Battery ran out.  But yeah I was happy Shogun won but Silva could of finished Leites!
0	Is at school, been sick all weedend and so ready to go to bed, wishing i would ot have came today 
0	@bcslaski i have them all, play on the wii now. did you get the wiispeak? i havent logged in for awhile, i probably have roaches 
1	fringe turned out being a bad choice for passing out, will watch something very boring now, good night 
1	Watching JB on YouTube, I am on TJ, and I am on here! 
1	Picked up my new mountain bike, got my ass kicked by a small ride.. Going to take a while to get back into riding shape 
0	@suewaters lol, maybe our iDevices ( set at 4:24 except @freoman on Perth time) to become our avatars? noone wanted to sign consent forms 
1	@McCainBlogette Enjoyed reading about your Log Cabin speech this morning and look forward to catching up on your blog. 
1	@Emerarudo i like 300 too  What are you doing  ?
1	http://twitpic.com/3l4xx - well it was a fun exercise tasted great too 
0	I really miss him, goddd that was so fun.... ughh, I know someone that would agree with me. 
1	@RussSargeant I look forward to hearing what you come up with! Glad the gig was inspiring 
0	@kgbeats king crab legs are calling my name.. saying gloria.... we miss you.... i miss them too. boo. 
1	@MrFlossy was that cue for me to bend you over and kiss your ass to make it better.. again? 
0	At Gatwick. Watch on BST, body 8 hours behind on PDT 
1	but roberta or whatev is hotter and stuff :p  Doctorrrrr who tonight 
1	@linnetwoods I lived in Africa for 3 years, &amp; would come back to Canada every summer to stock up on cereal, candy, hygiene products, etc 
0	otay twitloves i must go  &amp; i probly wont be back on til later tomorrow D: im gonna miss so much  *long sighh* have a good saturday!&lt;3
1	@kaylee110 well, you are pretty!! 
1	@JustJingle Cool idea   I probably have them already but that's a sweet idea 
1	Bailout scheme at IIT Madras: If you don't get a good job after B.Tech, opt in for a masters and spend an year more 
0	eff emm ell. what did i do wrong 
1	@petewentz Whats the horoscope for Sagittarius and Pisces? 
0	Kitty Lee is about to have her baby, I hate to be insensitive and ask how long it will be til she shoots again but I have no updates 
0	re-runs of the hills..bed soon! class at 8am  then working on a paper..
0	i miss greek week 
1	almost home  long freakin car ride, luckily i slept most of the way.
1	@r_keith_hill Thanks for your response. Ihad already find this answer 
1	is finally having a normal weekend after 15 years.. today is Sunday - I am OFF 
0	grr...i should have stayed up last night and waited for davidmovie to let me watch the rest of The.Reader...because now it's removed 
0	i lost a follower 
0	So bored on lunch at work 
1	@RobKardashian Rob, Your my fav Kardashian, Please say Hi to me 
