label	text
1	@baker_girl Hmmm, sounds like a real dilemma in the baker household 
1	@Sexxyindividual well i dunno..i didnt give him an ans yet  u kno who am i talkin bout??
0	Going to sleep... hoping to wake up and tommorow will be Wednesday instead of Tuesday... I really don't want to go to work 
0	im sooo sad right now  i need a hug
1	going to the sunshine coast on Thursday  should be pretty awesome, i can update my tan 
1	@noarmsjames my lovely man is cooking me dinner and then we're going for a walk 
0	Worst burn of my life! so sick 
0	Greaaat my lappy won't turn on  wtffffff
1	@NormGregory Oh and I'm a HUGE Big Love fan! Trying to wrap Season 2 up. That show is so creepily accurate - take it from a Utah girl. 
0	http://community.livejournal.com/ohnotheydidnt/33907252.html How freakin cool is that? Why doesnt shit like that happen to me? 
0	Why is it that anytime that I plan what do, I get sick and all the plans go out the window. 
0	@arlenecd PLEASE TELL ME THAT'S SOMEWHERE CLOSE TO CALIFORNIA!!! LOL! 
0	.. This response from Support is blatantly untrue, fake accounts are shut down all the time!  And it contradicts their own Terms too.  
0	Listening to Bjork's All is full of Love... crying 
0	I was woken up from a deep sleep just to be let go for Mad Max.  Not happy. And now, i can not sleep! 
1	Gooooooooood Morning Twitterville. I wonder what today will bring and which song I'll have stuck in my head most of the day 
0	This week just seems to get longer and longer in terms of how much I need to do.. and how much I'm actually going to get done 
1	@LBheart_Jessica Yes... I'm going to Kenya in August for 10 days w/ Tumaini International, loving on cute AIDS orphans. SO excited! 
1	@ShawnORourke lol tru dat! thanks bro! 
1	OK, that was good. Totally grooves with a lot of the mythos in the original. &quot;There are those who believe life here began out there...&quot; 
1	23 or 24Ã¯Â¿Â½C possible today. Nice 
0	@viennateng Why didn't you tweet that you are in Germany, Heard about the concert in Marburg in the Radio 1 hour before it started. 
1	@dk_emmanuel Solomon was supposed to be wise - but 3000 wives - I'm thinking not 
0	Finally going to sleep and waking up early to study 
1	I feel all weird and grown up-ish after getting my ... Engagament ring.  It's beautiful. And shiny. Must state at the shiny ...
1	TODAAAAAY! Let's show Nottingham how things are done! 
1	@JonathanRKnight You are so right for saying that and good for you that you said it!!    Good Night!! xoxo
1	@annabellee dry sweet potato, huh? 
1	@augustography hmmm think we need to get you climbing up hills .. you'll be really sining then 
0	@yayfuckbuddies haha I would but you won't 
1	@blueargon I lived the first handful of years of my life in Jacksonville, NC 
1	Trying 'xDancer' App By Samir on my cell. Lol! Its seriously fun. Using it on a walk with my Mom. Have to keep moving to hear the music 
1	@tipsen5537 i should've clarified...why can't everything just work *for me* 
1	@davidgideon Yeah, those were the days  - no, it's now around 1.47ish...
1	Mucho research to do today if I want to crack on with 2nd sweet charity auction fic - and I really really do 
1	@e_tay, love the uno.  who doesn't?  
1	currently obsessed with John Mayer's rendition of Free Fallin' http://tinyurl.com/cddc7g   
1	I just joined my first ever Battle over at BOTB, vote for me okay guys? 
0	In office, doing irritating work for the worst client i've ever had. You cant choose your project if ur an employee.  
0	Grrr.. my ipods acting weird too! Jai ho and thinking of you aren't playing the full songs.. ughh. 
0	Baby, I miss you so much. 
1	@mileycyrus: Me And My Besterzz Agree That Should Be Counted As A Little Nap  Sleep Tight Love Us  xoxo
1	@fatbellybella the media is a trip [period] we have to guard our minds...along with our hearts. Don't fret ms.badu UR THE BEST!! its true 
0	im hungryyyy   need more sushi
0	@jeffreecuntstar  I don't have a garage.  But you can park in my driveway!
1	@direbonappetit yep  I blame my mate for taking me to see him in Hamlet last year. I wasn't to fussed before then!
0	@heidimontag Lauren is being stubborn. she loves you, you love her.  I feel so bad for you, though. it made me cry  lol!
0	Thinking of pay day.....another 3 weeks to go  lol
1	@NatashaD83 I agree with Jo! Don't say thanks Natasha! We're hrere for you! 
1	@Mpits its super easy lol I wish everyone would jump on the bandwagon 
0	@TiffinyHogg I heard Timewarp was fantastic! Gutted I missed it, was playing @ egg 
1	@RonGetzLucky hello!!! Thanks for sayin hi!! I hope you like to watch!! 
1	100 followers - that is exciting 
1	@Schofe Hopefully it won't stop you getting to the studio on time. although you could always do a Terry Wogan and broadcast from your car 
0	@frago I hate you. I didn't need to see that. I need to call my therapist now. 
0	Can't seem to get over the dissapointment of haveing absolutly no one notice I am gone. Sad   I must not be boring I must not be boring...
0	first: UNC DOMINATED!!!!!!!!!!!!!!. second: the hills is back (hallelujah). third: econ paper? gaussian copula is def. NOT that deal 
1	@KesavaReddy  mba is good for learning tools/techniques..but one shouldn't start taking the jargons seriously!
0	@marieclr I was serious  LOL
1	@ravensymone hayy! big fan love your music and your show !! 
1	@damohopo thankyou  bet your eye looks lovely, consider an eye patch if only to spare others pain on looking at your gooey eye ;)
1	Elvis isn't dead he just took home &quot;quote! MIB 
0	@RussyRhubarb A new twitter name without telling me? Boo. By the way, I think Oberon is dead  Haven't seen him for ages...
0	@kremsersenf Away from Tubingen and the Germs, yes, away from friends, not so much 
1	Morning everyone! What a beautiful Day...Yay! 
1	@mcawilliams Yes I have noticed that! I like my 8am Tweets  Nice &amp; easy!
1	@huesudito De moment em queden 4 temporades de The Wire  i vaig a comenÃ¯Â¿Â½ar amb Mad Men...
0	is poorly sick 
1	@whiteguysdancin E. Only when my pain subsides enough for me to hurt myself and do it 
0	@AmandaEnglund Sorry to hear about your loss.     There have been many this year so far.
0	Too tired to leave bed. 
1	@BuzzEdition how have you been susan 
1	@Brajeshwar Wow that's something unique. I wonder how they trace &quot;our&quot; roots 
1	I'm excited for rescue me to start tomorrow. Or is it today. 
1	woo cubs are 1-0!  
0	@deepbluesealove Im still here .. reading an article on a different site.Seems a little dull on twitter tonight with no music 
0	I want to get back in bed 
0	I'm off to bed... way to late... will likely be a sac a shit at work tomorrow.  
0	Oh - Just got all my MacHeist 3.0 apps - sweet. Didn't get the Espresso serial no though although they said they sent it - oh well 
0	'study group extraordinare' about to leave campus...some of torts outline finished-good thing-but sleepy as h*#@...will be back@ 7am 
1	would love to stress that her last status was directed towards her wonderful parents, not her amazing Twitter contacts! 
0	....it's just fever... 
1	@nateflynn go to twin peaks &amp; check out the view of SF    don't forget your jackets/hoodies!
0	awh damn! my puppy has ticks 
0	i feel lonely today.... 
0	Boo another day at work  but only 3 to go then 3 days off ; )
1	SLEEPING  nyc all day with @iamstevenbaggs hopefully, bbyboyyyy &lt;3 imissyou, 1 more day!
1	Giant Drag &quot;Wicked Game&quot; ? http://twt.fm/32811 #musicmonday - Better than the original &amp; the commercial promo song for Nip/Tuck season 5! 
0	@tea oh! i'm so sorry  i didn't think about that before retweeting.
0	Lifee Gets Worsee &amp;&amp; Worsee 
1	@honeytech Happy Morning! 
0	day 2. a lot harder than day 1. let's see how day 3 goes tomorrow. 
1	@spencerordonez although we have lot work to do and cannot wait to start this project 
1	   man, oh man     (i should punch myself in the head, but im ok with that)
0	feels like crying that's how sick i feel 
1	is trying to get done with her research and go away for the weekend... 
0	@makeherfamous hmm  , do u really enjoy being with him ? if the problems are too constants u should think things more , find someone ulike
0	@dnwallace - I am shuddering and shaking too 
0	Airlie is  sick   and now Mason is sick Too. He is going to miss his school disco 
0	okay bbs &lt;3 does anyone know where i can get info on how night clubs in L.A. cost? i wanna rent one out next year please  I'll invite yall
1	@Jennifalconer you too, good luck with the photoshoot, sure youll be fine! 
1	@cityrat59 lol! you counted 15 times! Yeah, it was a drag today...wasn't sure if my tweets were going out. seems to behave now though 
1	@tweeterdiva already did! 
0	you shouldn't have gone 
1	@hammett if I'm working with a company a year after 4.0 is released and they are still on 3.0 
1	@trugiaz You and i mate! 
0	@OfficialRandL when is the announcement? i stayed up late last night 
0	has to return the shirt she bought from Topshop bc she has $50 in her bank account that has to last her the rest of the month, life sucks 
0	Wishing it wasn't 245 in the morning.  sleeping is awesome, work is not, and I need to scrub my apt!
1	Finally going to bed.. 
1	Late night shower. Refreshing 
1	@row_13 www.Raideil.com has great hosting. I don't know about domain but you should check them out. 
1	@dileno You need to straighten up your gaming! More gaming equals more happiness 
1	Studying pediatrics and listening to NKOTB (as always!). The kids are pissed cuz they're trying to watch the Disney Channel 
1	@jaredleto At the time, I was enjoying a beautiful warm evening in Studio City. 
0	Good morning world, couldn't sleep tonight  Copenhagen doesn't want to leave my head...
0	Journalist throws shoe at Chidambaram  http://ibnlive.in.com/news/journalist-throws-shoe-at-chidambaram/89666-3.html
1	...and relax! I'm on the train!!  you don't get drama like that on the BBC! 
1	@KnightOwl89 Sounds good,  I wish i could have done it but I'm determined to find them in the park. They better be in there!
1	@Alleycat24 Goodnight 
1	just found that locavore = a person who goes out of the way to eat food produced locally 
0	@dweeman why aren't you a happy camper? 
0	Need some help?! Want to buy a Macbook pro, but still inlove with my old powerbook! 
1	im glad you had a good time  i wntd to do something nice for u and we did! what r u up to?
1	going to pick up @30comau in a sec its our anniversary today 
0	Cant sleep. Ugh. If this is going to be a trend i.ll need to find something to do with my wakeful night hours. Read? Learn a language? 
0	I stayed up too late. Didn't get the design done like I wanted to 
0	going to work now 
0	*yawn* Morning all.  I had a real rough night.   
1	it's unbelievable, but I somehow managed to write the whole standalone 
1	Studying philosophy and math... &lt;----BLAH aka listening to music and on twitter, facebook, and myspace 
1	@LauralKGW It wouldn't be Easter in the Portland area if there wasn't rain.  I have 18 years of experience in it. 
1	@fachatc  Obi und Hornbach. #Baumarkt (via twitter.com): @fachatc  Obi und Hornbach. #Baumarkt http://tiny.. http://tinyurl.com/d9wnza
1	@cornbreadturner enjoy the milk  #gotmilk
1	Goodnight, can't wait for school in the morning! 
1	@flamingindigo @natalielim click mouse! hahaha... i dont work with mice. 
0	@MissCassandra StiLL on my &quot;Lions &amp; Tigers &amp; Bears&quot; shyt.............  but GOD is gOOd consequently, I wiLL be tOO
1	Your Following for a Reason.....  www.facesbyrozzj.com
0	Feeling really really ill 
0	@polhillian YUP. 
1	@mark_henry You should so do the RB bundle, dude. You're bound to get a gig as a backup Temptation 
1	@dg4G you may need to finish some of it off - can't even look at the thing right now! 
1	late night mcd's run and back for more homework. ahhh, the life 
1	Thanks @macheist - That was a good deal 
1	@brainstormprick broke ya record and i got 2 witness it  yaaaay!
0	I can't believe it. I got my answer and didn't have to ask the question.  This feels awful.
1	Dodgers beat the Padres  Go Blue!
1	@ddlovato and that kinda defeats the point of writing them. and if you like em you can follow me, i try to post at least one a day. 
0	@Kal_Penn The thing that sucks the most is that you were the one I was most excited for, even before I knew who the final team would be. 
1	Another day another... coach load of Brummies 
1	@imbanditspal to each her own, I say!  
0	Heading to Altrincham, again! Out of hours install 
1	@colorofviolence yay  i'm happy for you guys....now hurry up and spit out the next one 
1	@xJane Well, since I'm on the subject, maybe I'll complain about it some more. 
1	@apreezyl haay can you tell me the attendance question for personal computer tomorrow? Thanks  &lt;3
1	@shayera But they are so good. 
0	Wanted to tweet that I was in Victoria! But silly Canadian service wouldn't work. Home now and sad vacation is over. 
0	havent update this in a while bin stuck with my gf during the week. now im bk in class learnin 
1	The train is travelling at a speed that will get me to the gym before work 
1	@NileyJemiLover Your Welcome Bestie Whats Up Hunz? 
1	Oh wow thats still sucky. Oh well atleast its later! Text me asap tomorrow  goodnight lover of mine 
1	Goodnight 
1	@JonathanRKnight Don't feel pressured, none of us EXPECT a reply back, we're just happy to be able to listen to you talk  
1	@web20classroom Fabulous post about WordAhead!  And overall loved your blog.
1	goood morning world. I wonder what sort of adventure you have in store for me today? 
1	@nicolerichie absolutely, my sister used to pretend she was Anne! 
1	@ThePartyScene  &quot;you dream in black and white, i dream in vivid lights.&quot;
1	the best way to succeed is to make all the right mistakes 
1	So far kinda really liking Espresso over Dreamweaver. Handcoding html/css ftw 
0	doesn't want to go to school tomorrow. it's the last day, but it's also twyla's day off 
0	Bored from doing homework  What is pingping doing?
0	@amyg0716 thats really sad  i wolud hate that! but i had choco milk earlier =D lol
0	@carlyw66 HAHA. I cried...  I guess he did....
1	@xShorty4Lifex white!! 
0	@GABBYiSACTiVE brat! You have to rub it in, don't you.... I want a mocha 
0	@d_castillo ugh, that's disconcerting 
0	In a queue for a ticket at Phantasialand. Looks busy, school holidays ftl. Silver Mine and Winjas Fear are closed too 
1	@heiko Yes, she is  http://twitter.com/sevinnyne6126
0	can't sleep. I don't like Sonny being gone. 
1	@MarlonRibunal thanks dude 
1	fuck i'm loving this song today.. everyone listen to it now. it makes a person smile big.. 
0	I need SIMS 3. Gaah! 
0	@hert Jesus Camp? Yeah... 
1	@PapaLazarou aha! 2 points to Ang, 0 to Kilian. I'm getting better at this 
1	@FakeCedric Hey Ced, this is KingdomGuard 
0	@LRon_Jaii LMAOOO mornin baybeeee. Don't lie?! A peaceful journey?! My train is straight boring  not even a hooded teef in sight.
0	Dear Crimestoppers, thankyou for your regular service of our burglar alarm, I'm most grateful for the new 200dB ear-deafening entry tones 
1	Woohoo auto hide of the dock for the win! Now I can play WoW and twitter without opening something else by accident! 
0	We're going to post some stories manually due to Twitterfeed problem. That's why we've been so quiet lately .... 
1	Finally made my map of Panama. &quot;What's a Panama, is that like an animal?&quot; Haha love my friends 
0	@cheechbud i think ur right!! hahaha!! 4.5 hrs now!! 
1	@Bncngoffthwlls Like the ones i have now, but am willing to look at other ones 
1	@PhoneBoy I can't wait to read that. 
0	@NevadaWolf Sorry to hear about your DNF run tonight. Always a risk to get bad coords on an FTF!! 
1	By the way... I never imagined that I'd have 111 followers. Thank you all, even the robots 
1	@Hail_Mary_Jane They banned me so I can't help you myself, hopefully others will 
1	@LaurUy West.  Mostly San Jose and San Francisco.
0	This is the best leather sofa in the world!  It's in the office though which means I'm still here working 
1	@casual_intruder or how about a I Love Your Blog sign from Harold, that would be cool! 
0	@30SECONDSTOMARS: Thank's for your prayers, these days are very difficults 
1	Is on butcher's hill for the evening. Going back to the west side in the early morn! Hope some followers find me in the meantime! 
0	@EazyDoesIt87 NEGATIVE.. you lost my vote of confidence 
0	i miss @sebby_peek 
1	@RoyalGuardofOz Thanks hun  *hugs*
1	@briandavidz - I actually want to go to disney. we'll see if i have time 
1	yay finally  lmao
0	i fell tired, i want to sleep, but im almost done with some work, and i need to go to the bathroom 
0	why is it always the fat ones?! 
1	Wooohhooo the beach was awsome  .. haha i luve ..it The water was soooo cold .. went to seattle to Aqui bech or somethin like that =P
0	Awww, Ellie sounds so sick, poor thing 
1	Didn't place in the Peeps contest but thanks for voting anyways. 
0	morning all. So tired today, should've stayed in bed 
1	@coliwilso 
1	new to this omg 
1	Up bright and breezy this morning and looking forward to a life sorting run at lunchtime 
1	@BlegooPR It was a quote , a mere quote 
0	@MsTyraC lol yea I thought about tht ..sowey  but thnx I have some rod ones sitting around&quot; orange my fav color just didn't kno how 2 use
1	Posting a new vid.. nothing to do with weight loss just felt like vlogging.. 
0	's Kinda Bummed. An Agency Just Told Me That I Didn't Have The 'LOOK' That They Were Going For. Ladies, Please Help Me Create The 'LOOK' 
0	hate being here 
0	Needs the motivation to get dressed and go to work I hate training 
0	@Kal_Penn I am so sad  Kutner was my favorite of the new team!!
1	has conquered the Greek Exegetical Paper beast only little stuff remaining to finish it!!!!!!!! PRAISE JESUS   
0	@CelesteChong oh but mine is ceramic so its more ex  abit less visible. inside ones are very ex! double the price n double the duration
1	leave approved! europe here i come  thanks singapore airlines for the cheap flights 
1	That was sick. Soma rocks. 
1	Last call soon! Slow night 
0	@yopatrizzle Not sure to tell u the truth  it's been so long since I've seen him but ask Sumo's daddy @PAULSKRATCH he has full custody lol
1	@bonnie_klide  I just think the cab ride through Sofia and the walk to class will be the most interesting part.  
1	Hey, hey, hey! Today's my last day!!!! 
0	@paradisej cool, i will. their are all kinds of complaints about this laptop online about overheating, but no recalls 
0	making myself ready for school...don't feel like going, but have two tests 
0	@ThisismyiQ layin down...i dont feel well 
1	Trying To Figure Out This Twitter Thing 
1	@vene2ia I know...what a crazy world! 
1	@shakn if you make samosas regularly 
1	@thesouthernstar haha... sarapan aja belum kok, udah disamperin sama client di rumah...  
1	is watching Prince Turns to Frog  http://plurk.com/p/n04bs
0	i want diana F+. it looks great... 
0	@storycorey But... Its a mac 
1	http://www.last.fm/music/Noise+Boy All Noise Boy music is free until the 24th of May. It will be no worse than worth what you pay 
0	Know exactly how you feel man  re: http://ff.im/1XTN7
0	homework homework homework 
0	Fell asleep . . . Really didn't mean too  *christina*
1	I am freakin grateful that I don't work at Fontana Fitness anymore! 
0	@ballinbitch haha im not THAT ballin. I still got bills to paaaaay 
0	@CHRISDJMOYLES I'm not excited as I live in Wales 
1	anyone who reads my twitter is either very into education or bored le crazy! might throw in some naughty words to spruce my page up tehe 
0	@kissability Me too I is poor 
0	Yawwwn! Gotta get up early tomorrow  who's ready for the weekend???
0	@ditty003 I'm looking at mine And I can't even get to it... School work sucks...atleast when u get home that's it  LOL
1	well tweeps, im off, i gotta have a shower then go get a haircut. good bye everyone 
1	@dwsmillionthhug I made it in time. Just giving you a hard time 
0	Ate a piece of angel food cake and another Laffy Taffy 
0	looks like i've missed out on yet another job  someone please employ me! Haha
0	i don't like lukewarm showers 
0	@Wyldceltic1 oh man, it was the most sad ever. 
0	@oliyoung But that requires assembly! Assembly is completely overrated tonight. This is harder than I thought 
1	@thejoe78 sounds like you're enjoying pregnancy 
1	@LoriGama that's most excellent  lotsa people loving you hehe *Winks*
1	@chanc Can't wait to see you in 4 sleeps and 3 days! 
0	i think i'm getting sick.  
0	Carter Co, Kentucky has estblshd thier first public library and are in need of a director!! Thier entire budget is only $54,000/year 
0	oh em gee. this is love http://tinyurl.com/djjc46 want want want! lusting after things i cannot afford. 
1	@innocent42nite that's ok, it was funny lol 
0	@kariajay  All this time you didn't notice I was gone...just needed DB2 is it??
0	@Jamzeee I knowwwwww I sukkkk !!....   .. Take care of my gurls ...
1	lol @ no one commenting on my posts.  i feel soooo loved
0	Im such an insomniac this week 
1	@nicolerichie Yes i remember that band, It was Awesome, Will you please reply 
1	brb going to Ireland 
0	i think i have tonsillitis 
0	Came home from Cross County, Tired as 
0	@thesage1014 I wish I could! Gotta work though 
1	@michaelkwan It's not about working hard, it's about work smart 
0	I havent slept a wink... Severe Insomnia... Arghhhh... Why!!! 
1	@jeanchia you're welcome dearie!  voted already! goodluck!
0	@chimpytwit brilliant idea. just bring as much as you think you'll spend &amp; I'll swap you. bring a brolly 
0	Woke up and feel like Rubbish  Rest? Or Chill indoors and play Xbox with a cold drink?
1	Coding on my Hp Mini 1000, I had said I won't this but this keyboard doesn't hurts  
0	Caught myself looking up the iphone. Promised I wouldn't torcher myself as I still have 6 months left on my current contract 
1	Planning to learn basic sign language these holidays  Geez, I have a whole list o_0
0	I am soaked. This is not pleasant 
1	@tmere good to see your info on ED... 
0	might be getting a sore throat again 
0	@MizzChievouz Hey girl. The site is back.  Girlyvue is back and they have even more videos. 
1	so the other night i kissed a statue of a toad.. lets keep our fingers crossed for prince charming  or would he become a statue too?
1	lawl I killed this guy's dog and then 1HKO'd him  http://artheido.mybrute.com/tf/449466
1	@jamesshunter great man! good luck with everything! I'm guessing the coming days are going to be extremely exciting 
0	watching &quot;House&quot; 
1	@_Flik_ You'll have to sweet talk her  make sure she knows you are a hard worker.
1	Centrelink wasnt as bad as I thought it was going to be !!!! 
0	@kristinfinley ur phone and its breaking disease has spread to my phone it doesnt ring any more  just flashes agh only one moth till a ...
1	@larryczerwonka cool changing avatar u got there. nice quotes too 
1	@Willie_Day26 i love you willie! 
0	Home from Franklin street, I almost jumped over a fire. Someone kicked it before I could.  Jenny lost her shoe.
0	@DelicatelyReal  I feel your pain
0	about to file taxes 
1	@galaxyzoo Thanks!!!! 
1	@beanXcore i do have one 
1	oh oh oh!!! gonna go buy Twilight on DVD today  I have to extend my overdraft for the 2nd time in as many weeks so I may aswell!!
0	is stucked in Paris and can't even travel into France (for work) 
1	@daydreamer20 Good post. 
0	just got up and nappy very wet and split at the back  going for a nice baby bath and then back in nappies i go
0	 Why do other pet care people try to run others out of business? Or send suspicious e-mails fishing for info?
0	cant wait 2 c Carter when bak @ skewl hate gettin sick it suks.......blech 
1	@hassox no, but that sounds like a good idea, steve. 
1	@purrplexa And its a wonderful thing!  I'm all in favor of using the entire English language (shit, I use #expletives too, I think) 
0	@BobbyLy Nah gentlemen. I got class at 8AM on Wednesdays.  But thanks anyway!&lt;3
0	@wtfanabel nite!! I still cant go to sleep. 
0	Logging out. I need to study.... 
0	had the worst dream abt some turd face ex.. ugh. it was awful. 
0	is missing talking to my bff on da phone!!!! 
0	poor Sandra Cantu. My heart goes out to her family and friends. Rest in Peace Little One! 
1	@juneaurock Hellz yeah, definitely downloading. Thanks 
1	@Staci_Marie I have to go outside to smoke, so I do that all the time. I live next door to a bar so the sounds aren't always soothing lol 
1	sleepy time  see u in the A.M.
1	http://rapidshare.com/files/218348030/Summer_CD_2009.zip.html A mix i made if you want to listen to some new-ish indie pop/rock stuff 
1	@markegli &amp; @kariegli the dinner menu this week is something pasta-y (we have cheese?) and also chicken noodle soup. 
0	@CHASEBOOGIE lol dont ask i was being nice given a ride shit started bar b cueing on the freeway  lmao i been had mine ready
1	it is.....the new charlie the unicorn   http://www.newgrounds.com/portal/view/490280
0	@Sir_Almo it wont let me play DOH keeps saying user not valid 
0	The first serial about my city so stupid... 
0	My whip cream is melting 
0	@TXBrad I need Coffee, lol, I saw you tweet this on McInTEC Net lol  it comes up before Mibbit, Mibbit is so slow on Twitter, it sucks 
1	@jaybrannan while i can't speak for beyonce, i would think she would say that you deserve something better 
1	@KaciMaureen holy laundry woman! 
0	@deepbluesealove Your beau's not online tonight  bummer for U...And No music either!
1	@kitty_stiletto all done - check your blog 
0	is tired of flowchart Kens 
1	@juliaroy you are just a tumbling fool. Love it. 
1	So just started, just seeing what it's all about. 
0	@charlietm I know right. I dunno what is going on with twitter. 
1	@elissakim  yeah!  opening day too!
1	Apart from I-tunes, can anyone recommend a good and reasonable download site? And I should say &quot;legitimate.&quot; 
0	Flo rider has sampled that blue song he messed that song up for me 
1	amidst all these recession talks, my friend told me yesterday that she got a pay hike  it sure is a nice to hear that.
1	@PhillyD hope he's doing better. best reguards and get well wishes. 
0	@thecoolestout 
0	back from the casino a big fat loser! 
1	@dougiemcfly c'mon... say me something. it will cheer me up  say hi you lazards!
1	@lurkey Hurray i got it 
1	@prgh Well she's going into hospital this morning. (jumps up and down with excitement) 
1	@LindzNicole so let's make it right! 
0	@raymondroman oh noes. how did you manage to send something to the trash can AND empty it without noticing! i feel for ya 
1	Awww hell! Disturbed on now! Inside the Fire followed by The Night! 
0	on the coach  gonna be fun!
0	I hate when I have to call and wake people up 
1	Sitting in Sydney text-skyping my Dad who is in LHR dep lounge on brink of latest holiday adventure. Love the connection. 
1	@FrankSchuil IRL is way more user friendly in my opinion 
0	WHAT THE FUCK YOUKU  I WANT TO WATCH SKINS.
0	I feel soooo bad for my doglet!  She is not understanding why her mouth is so sore!  Poor little thing 
1	http://www.flashsell.co.cc/parfumeslist.html - Fragrance House offer up to 70 % off ! Amazing 
0	I wish we had a Dunkin Donuts in Holland  Today my moms back from Japan. Can't wait to see her!
1	Almost Wednesday...NIte all. 
1	Sleeeep time! I'll check back in tomorrow!  raining tomorrow? wtheck?
0	Slept badly.  Still feel like hell, but maybe not as bad as yesterday.  Why am I /always/ ill when I take time off work? 
1	@CaTaxRevolt The nice thing about being clean and sober is that no one can accuse you of thinking like an alcoholic or a drug addict. 
1	@jennifermf Thank you 
1	@wmmarc great interview! Glad to see it 
0	wednesday my b-day n don't know what 2 do!  
1	@fartingpen @far1983 @dharshana @rampantheart @lavanyaj @sudhamshu @adapaavi @disobedientgirl haha that makes @fartingpen my online fart 
1	Loves the German bakeries in Sydney. Together with my imported honey it feels like home 
1	@ihatecrayons aww that sucks! Glad that put you in a better mood! 
1	@Greeks05 its pretty lame..hahaha but yay i get to stalk your sexy ass on here now 
0	@KishoreK this is strange, illegal torrents avlbl everywhere, legal DVD not in stock  What do I do now???
1	Had a really good day today. Now it's  time for bed.  
1	@SinnamonS damn, I guess I'll be up for it afterall...for awhile anyway 
1	A jar of jif and a spoon is all I need 
0	@Hetty4Christ heh, yeah, I shakily conquered the ladder. Pointless job, tho. We're too far away to receive digital signal w/ antenna. 
0	ah..I hate flu..now its third day. guess what happened accidently I shaved my eye brows off. I need glasses 
1	@DolfinFan  Our picnic will be fabulous!
1	@RRankinWalker i would LOVE to be in California! 
1	@Aaronshale cheers bruv! We've been delayed so spending a day in Houston. 2nd pint of the morning! 
0	@RumLover An empty rum barrel is a sad rum barrel. *shakes head* the horror, the horror.  
0	Horrible sore throat  hurts
0	has nothing to contribute to a discussion of Angels and Airwaves vs Blink 182  
1	@Clamson NOOOOOOOOO!!! As cool as Iron Man is, women are way better. On the other hand, Iron Man doesn't nag or talk back.   
1	@Lyndeeezy hahah not yet! but soon. very soon 
0	slept for 11 hours.. had been awake since 5.30am yesterday..  and still i was late for the exam  gotta wake up at 5 tomoro onwards 
1	My pinky toe has been broken for months. I should be concerned :| 
1	@asurana you're welcome, I haven't used aptana in &gt;6 months, let me know if you like it. 
0	Why do I keep looking...I know that what I read is gonna hurt but I still look! I guess it's just a girl thing. 
0	@chriscantore congrats! I'm totally jealous! only wish my XM was working 
1	I'm on brookes computer on piczo and twitter watching viva la bam. ?luv it? its 1:00 am and still in my skinny jeans. 
1	is coloring! 
1	@FoamingBBQ I had to read it last semester.  By &quot;read&quot; I mean skim for keywords and read online outlines.   Got an A too 
0	Just checked my user timeline on my blackberry, it looks like the twanking is still happening  Are ppl still having probs w/ BGs and UIDs?
1	@littleunred runy baby run 
0	Mir every single morning I feel sick 
1	@MabelleK Hola! Yes, one of these days!  Good knight! 
0	Ugh. Back to 40 dollar fill ups at the pump 
0	Hates hearing his girl being ill, nothing I can do though 
1	got my beta code of bumptop need to find a machine to run it  #bumptop
1	@msnichole I love purses! U shud send me some 
0	I'm sorry. I've ruined everything between us. forgive me? 
1	@kenjbarnes1 What's funny is, it's been so long, I don't even remember season 6! 
1	@iamdiddy I hate it too, but I just got back from the trainer. Go! 
0	Anxiously awaiting June 28th, it  can not come soon enough (my graduation ceremony).  Am not looking forward to the 10th end of my break 
1	Another bright sunny day! - Island must have driftered south over the last few days  Oh well, time to eat then off to work
0	@_adriii OMGOSH, they're like biscuits, so so so yum. xD you haven't lived until you've eaten them missy :p &amp; i miss you too  x
1	loving life... and loving you 
0	Listening to Q! I got a really bad headache and a drivin lesson in ten mins.... Lucky me  i just wana sleeep!  
1	oh oh found some clothes!!  And i love em xD
1	@skinnylatte Hiya Chutney Mary, that is a fine avatar 
1	OK..only 2 more hours left...and nobody died or got shot tonight! phewww!!! good night's work, will rest easy on days off  yayyy
0	My mind and body are severely protesting this &quot;getting up&quot;  thing. Had nightmares to boot 
1	@KinokuniyaAust YAYYY! I shall have to buy when I come for the City of Glass bookclub thing 
0	@otakusecret my reaction too  whoa, didn't see that coming
0	I NEVER THOUGHT THAT I COULD  HATE SOMBODY, BUT I REALLY HATE YOU Ã¯Â¿Â½TOBE D....Ã¯Â¿Â½, I ONLY GAVE YOU ALL OF MY LOVE AND YOU  PAY ME SO BAD! 
0	is going to have a late one at MQU today 
0	Why oh why was the Red Sox game rained out? I was so looking forward to opening day 
0	Chewie update. OCD in left legs fixed, but possible OCD in Right leg as well, and worse still hip dysplasia in both hips  Not good...
1	@soulforce84 at least he's in good hands 
1	@exlibris Hope you get your nap, feel better soon and enjoy baby Isobel. BTW, I saw the pic you posted on Flickr and she's gorgeous 
0	Somewhere in the world right now the sun is shining and people are busy...but not here 
1	Practicing lines/mannerisms/voices for upcoming feature shoot.  Probably driving Brock crazy.  
0	@BonnieBix controlling own life not possible uni after graduation, when i start masters.  boohoo
0	gosh...it makes me sad when people don't give God a chance 
0	@Horrors_Wench Me toooooo! I feel like I've been on the verge of an anxiety attack all day.  
0	The Hoyts Distribution NZ website isn't working for me. Great. And it HAS to be like this when I need it most 
0	@charp I was being all nerdy &amp; thinking they could help me with my Metropolitan Area Network 
