label	text
0	@Djteck Mean 
0	@ircmaxell - I think I need to find better anti-depressants.  I think this Paxil/Wellbutrin combo is losing its efficacy.  
1	@pplist yep - doing my best viking impersonation - even without the helmet 
1	Wow, the house looks so different...AND OH MY GOD MY DOGGIES 
1	haven't been able to sleep at ALL. i think i'll watch Ugly Betty online. 
0	No new csi tonight.  FML
0	@austinhill I wish I was!  Sold out   If you have some time let me know, I would love to hear more about what you are up to!
1	woo thanks ron and steeve for following me yeow i have folowerssss  haha  p.s i wanna got to the ellen show 
1	@bloodandmilk Neat!  Red Cross &amp; Red Crescent-Red Lion with Sun (that one was withdrawn)--Unity, I stand with them. 
0	@Carmonium i'm stressed outttt 
0	@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though
1	Good morning to all followers. I wish you a nice Tuesday and good luck with your business. | Allen Verfolgern einen sonnigen Dienstag.  
1	talking to william 
1	@brettbodine I'd email 'em back TMI 
0	A lovely day, blazing sunshine.... too bad I have to work 
1	Hamu is on my tour tm!!!! I'm excited 
1	@LuvDaMall yes, bleeding eyes definitely means time for bed LOL night night to you 
1	poker is addictive  VERY!
0	Getting changed in the hopes that, that means we can go to the store now!  Poor cat is out of food...oops. 
0	@nicolerichie OH MY YES!! i miss 
1	@yod9 Thanks tons man! Seems to b working  Now I must try it on my internet PC in the studio. Need to get u 2 work on my recording pc! ha!
0	WTF Not Kutner!  Oh I'm so pissed @ House.  I mean really WTF   
0	@joshsharp no money yet, i dont know anyone who has  maybe its all just a lie!! hes having us on so we all like him a little bit more lol
1	@rachhiiee_ im sorry im not a neetball deeeeb.   nah jennys mine  she talks to me on facebook.
1	@ProductOfFear You can tell him that I just burst out laughing really loud because of that  Thanks for making me come out of my sulk!
1	Chriiiiiiiiiiiist i'm tired...too old for this shizzit nowadays!  think will go get a cup of joe to wake me up
1	@nathantwitch Hahahaha!!! That's awesome! 
0	Hoping I can get some decent sleep tonight since I didn't get any worth shittt last night  Goodnight World! XOXO
0	Ordered some maternity clothes online, which came today. I got something strange I didn't order, not in my size. And stuff is missing. 
0	@baf03 hi steven! man it's only been a week and i'm ALREADY behind on school work 
0	I feel like I should change my picture but I don't think I could part with my bff Audrey Hepburn. 
0	is tireddddddd. want to sleep but i have an assignment to finish and an exam tomorrow to study for 
1	@EricBttn Yeah right!! Just hang out with the cast and accidentally have ALEX fall in love with you too right??? 
0	@swiftkaratechop STOP NOMNOMS!!!! ..you didn't share!  Night peoples!!
0	throat is so raw she cannot sleep....  
1	@0mie no thanks. I don't like jail 
0	too cold and tired to write good twitter. everyone was obeying the cops tonight, total dissappointment. we were so close 
0	Good morning for a very rainy France  No gardening for me today.
0	Morning twitterati...... Large coffee and a bath on top of todays list, first appt 10am then loads of desk work. 
1	@WeTheTRAVIS &quot;Don't Speak Liar&quot; is my favorite of your songs, I'm looking forward to hearing it in Orlando  Get well soon!  ((((hugs))))
0	Sorry for the next tweet... 
1	at all: what are your favorite cinema film aktually? i have no answer until yet...that's no help for me 
0	ugh! i wake up and ff goes to sleep  guess i should just do more revision
0	Another sales pitch today for a potential #surface customer. I do more sales than development these days 
0	@jillianfish tweet something damn it!  and hang out with me please? 
0	@trash_kitten  solution will be found!
0	@JBeauty lol   GOODNIGHT
1	@DonnieWahlberg Great words of wisdom D-Dub!! Now can you tell the doctor to let me have some alcohol &amp; caffeine!! 
0	Dammit, episode 3 of Kings won't play for some reason  stopped in the middle now won't do anything
0	hooray for the ever so reliable signalflare server 
1	it worked! Now i have this feeling that i might have to sleep outside... 
0	Have to update my picture cos I look old and fat.  Oh I am old and fat  playing badminton is not working on weight 
0	@garretjiroux do u write back on twitter? i miss ya garee...  x
1	I am determined to get back into baseball -- it's been 5 years since I've really watched the sport. Anyone interested in going to a game? 
0	Yo jimo i cant talk on aim anymore, its glitching  ill cya later and i hope u see this
1	@ijustine http://twitpic.com/1ff65 - I love ur top 
1	@Rachel_New A teeny bit? You dating a leprechaun? 
0	happy birthday jaime. loveyou&lt;3.     ...officially screwed right now. midterm. quiz. 2 projects. and 300 page book. shoot me. please. 
0	@ohsbrat30...I'm sorry. I'm feeling kinda yucky myself. 5am is going to come too quick 
0	Another long and slow day ahead ... *sigh!*  
0	Man... taxes suck.  I'm horrified that i did something wrong on them.  TurboTax decided to keep around a lot of the stuff I turned off.  
1	Watchin Greek then off to Knighty Knight!! 
0	listening to nathan cry.... 
0	Haven't tweeted in ages my twitterberry doesn't work anymore help! 
1	@gordonchiu You're one letter alway!    Koreans don't use &quot;X&quot; so there's no hope for me. 
0	@Cronotriggers  that's sad.
0	FML: So much for seniority, bc of technological ineptness, I now have to &quot;register&quot; for classes AGAIN 
0	Leaving Koh Tao  start of journey back to Bangkok  http://twitpic.com/2y5uv
1	@JonathanRKnight Good bless you too! hehe  Hasta pronto!!
0	http://twitpic.com/2y3cf - Filled with curry  the true indian in me is coming out
1	good morning @mariaandros i like that song too.. im praying now 
0	thought it would be interesting to get F1 updates from Twitter, slightly regretting the decision, I can't see anyone elses's updates 
0	@hadtobeyou I'm at 900 words, it's all can do  I'll finish tomorrow maybe
0	@burgaw Ooooooh! *sealclap* See, I download shitloads of zip folders off 4chan. I have no internet moneys.  FUCK YEAH ALICIA &amp; MIKEY.
1	@gary_hitchman thanks. 
0	@henrygooden @oddchicken I went there about a month and a half ago, was still open then. Smelt really good, but I was getting sick 
1	@reikifurbabies @petsaretalking Nice product! Think I'll have to wait until next time I'm in the US to try it unless you ship o/seas 
0	is probably sick. FFS. 
1	@ExpectToConnect i'll be sure to  look forward to seeing it!
0	Kind of longs for the bus that shows up at the end of Ghost World right now. Ugh. 
0	Morning! Bah Car won't start.. waiting for the ANWB.... 
1	@janelle73 love you little baby sister.... cant wait til next semester 
0	I'm ready for the weekend already. It's only Monday. 
1	@JonathanRKnight Yay...Jon is an activist too!  Wooho...
0	Agh...snow!!! 
0	@lovebscott umm nope..think im an insomniac ..plus i got the flu...i'lll be sleepin like a phuckin fish outta water any minute now! 
1	@midnight_plue thanks Plue 
1	Rocking out to No Doubt and gonna start up some more Neverwinter Nights 
0	Should really go to sleep so i can get up early tomorrow (well today now) 
1	@tweeterdiva If time permitted, even with 36,000 followers, I would @Reply everyone back who takes their time to @reply me. 
0	wanting some sunshine so we can lay in the pool 
0	I am home missing my baby  Busy week ahead Fri is a chill day with my guy and kids, Egg hunt Sat, Spiral and DMB Sat night and Easter!
0	@XombieXS Of course. What aren't they remaking?    At least with Haley, I have a bit of hope.
1	@missygail Shouldn't argue, since you know I'm not going to change my opinion of you 
0	@twista202 I think I want to read some books but the library doesn't have them 
0	i miss my old friends from elementary ans middle school 
0	@razzberrie wha so now its 4GB! yay! haha no more laggy computers! but my mba cannot upgrade 
1	eating ice cream 
0	Stupid 3 year project! feels like you've conquered something then you realised it's only 1 year down 
0	Wow! NW001/002 are now operated with A330! We can get AC power! cool...! But ticket price is hyper crazy expensive 
1	Dear magic cleaning fairies--please come to my house tonight so I will wake up to a pretty home 
0	is not really feeling Twitter at all 
0	Sleepin. @skankityspence halo tonight before you leave 
1	@araza13 it could have been one of those miniatures 
1	Because of @Kells1 I've been singing &quot;I'm a little teapot...&quot; for days now. 
1	Fun sight: A biker got sandwiched bettwen two cars in high speed..Did he die?NO! he just stod up with his sigaret still firm in his moth! 
0	Still doing homework. 
1	@poptopvw Cool arent they? I love them  Makes life so easy!
0	Thanks for bursting my bubble 
0	@vanidosa27 What's wrong? why do you need an inhaler? I didn't even know you were sick  Hope you start feeling better
1	@Schofe Give our love to Paul Smith aka @twitchhiker, 
1	@Hetty4Christ yeah, no problem  yw means to me your welcome ;-)
1	@MissNappyBoy and ur home is where? ohhh i nkow lexington ky rite next to me 
1	@damygeebo Carli's my friend 
1	working lately on building my web http://successrevolution.com will appreciate any help or comment 
0	@breadandbadger Congrats!!  i totally forgot to submit photos 
0	me and @maddeh are so in sync that both of our stummics hurt right now 
0	A little sad 
0	@mileycyrus http://twitpic.com/2y606 - I want a Sofie!  She's helllza cute.
0	There's an inch of snow on the ground (and counting). I'm worried about the poor flowers 
0	Now even more annoyed with Bones. I would have preferred the gratuitous grossness. Poor Angela 
0	Argh.  Driving into London today.  Made a wrong turn at Kings-X - stuck in an extra 30 minutes of logjam traffic 
1	alirght folks! time for bed. catchya tomorrow 
0	updating my myspace profile, i need more followers coz its a bit sad only to have one 
0	I feel bad for doing it 
1	@naughtyhaughty HOW DID I FORGET ABOUT TWO AND A HALF MEN?!?!? I LOVE THAT SHOW!!! 
0	I wanna be in a punk rock band again 
0	@SteveDiamond I know they have trouble, but I never heard a thing. I had MANY recommendations from MrTweet. 
0	Just called Hillsong again - they said they couldn't tell me where I was on the waiting list - I don't know if it's looking so good 
0	Ugh can't sleep.  Wish i had a good cuddle to  Make me ass out 
1	@therealnph Hey NPH, whats up with all the strippers you're following? 
1	@xallthatjazzx The very night I watched it, I downloaded it to my laptop and am now very tempted to watch it lawl. 
0	No TravoRadio this morning. BlipFM is down.  http://bit.ly/ch6Xr
0	@newkidsfan awwwww ur gunna make me cry!  i miss him so much! he has blessed me w/ so much love and memories...
0	fuck omg  austins always there though man &lt;3 love you
1	yeah guys i will totally bring dublin to the party. he would love the company. 
1	@mileycyrus http://twitpic.com/2xszg - you're so cute 
1	@artistwells Ty Very much 
0	@heidimontag just got done watching the hills! loved it! excited for the next episode! and im sad this is the last season! 
0	Has now gotten somebody to read his tweets, but cant get them to make an account. 
0	@chordsy - why am I the last to find out about these things? Like that you're on the twitter too. 
0	/really/ need to clean the sensor in my SLR. As it is I will be doing spot removal from several hundred pictures 
0	Used the term &quot;Fail Whale&quot; to a client on a pitch last night. From their incomprehension corp twitter is being done much lower in the org 
1	@DonnieWahlberg My kids get up and wish you a good morning  They donÃ¯Â¿Â½t know what time it is in america 
1	@JacePerry Thanks Jace!!! Yeah - I made it super quick but I really like it  Yay Logos
1	goood morning tom and dougie 
1	@katiehayes415 Levon...couldn't have said it better my self.  
1	got a great first verse and chorus goin' i love this song 
0	is so 'jeles' argh.  sy pn mau jln sm kau jg. *sadddddddddddddish
0	i had a extravagant yet time conserving plan lined up for today.......which ive now forgotten 
0	I hate being away from her... I cant sleep alone anymore 
1	@vuittonretarded  awww. Is there anything i can do 
0	I miss watching Rocko's Modern Life. 
1	@mattgalloway Thanks for the hook up with @CarlyRush and suggesting me again bro! you rock! 
0	is strangely sad about LiLo and SamRo breaking up. 
0	Bouts to start 24. Poor linny couldn't keep her eyes open.  she tired and has to work tomorrow morning. Night @ilovefatsusan.
0	@ellelovexx haaaaa i want mac &amp; cheese toooooo!!!  hahahaha hey..i still got the one u left here...i guess im making that today Oo lol
1	@hanlly That was a cool blink song. 
1	@EvilTwinBrian Suckered Phil or Larry into the #Sci-Five? Did you guys get a pick-up game going over at the office today? 
0	@heidimontag why do you put up with him!!!!!  You should listen to your mom 
0	is not looking forward to class and work tomorrow. 
1	Let me pre-empt the inevitable &quot;When a man is tired of GH he is tired of life&quot; comment by saying I'm just tired, in general 
0	@daniela_95616 my english professor would be ashamed. 
0	has got combined ear and toothache and wants to rip her face off.  *stamps foot*
1	is learning to Tango with D 
1	@KevinRuddPM: you're a dead set legend! Please make the broadbands super fast I will love you forever. 
1	@McCainBlogette Head over to the nearest Walgreens.  You need ear plugs and beer STAT.  
0	In this day and age doctors shouldn't take this long with results 
1	@brandiei thanks! Finally something that I can smile about 
0	So glad I made it through work - with an extra hour too and my paycheck.  Still waiting on the one I lost though 
0	Can't believe Cutner is dead on House! Sad day.  in Santa Rosa, CA http://loopt.us/ORPL3A
1	@lisa_mishell7 Not a problem 
0	Tuesday is a raining day, again 
0	@ScarlettDane no  mary &amp; i were going to go dress shopping tomorrow.
1	Another sunny day here in the south of the netherlands 
1	Preparing numbers for ReSharper 4.5 release. Who need numbers, I wonder? 
0	But the international font looks ugly. Going back to original font. After all, who'd tweet in malayalam 
0	@MichellePen immensely!! Started playing with new sites as I didn't want to mess up Easter one - paranoid moi? 
0	@reannaremick doesnt work on my cell  go to sleep! =P
0	@hillary006 I'm sure everyone has ruined my gift to you  Whitney has my serious Cell #...We doing easter as well?
0	Time to get dressed, I suppose...gah another workday 
1	watchin movies... chillin 
1	Wohoooo! Wilco is coming to Pukkelpop?? Do you think I can invite them for a good coffee at my house  ?
1	Excited to watch Gossip Girl later! 
0	Maybe one of these years I'll get a tax return.  A girl can dream, right?
1	@tamarlovesu I CAN'T BELIEVE YOU PULLED THAT OFF!  Good shit, dude!  I SO wish I was there...  Sounds like it went well...  
1	@lockbox EC year is nicer and you can stay up til 2am only if you prefer 
0	back @ work. Had a bad start of day almost falling down the stairs  Not enjoying work yet...
0	@jacobsummers Sorry  tell them mea culpa from me and that I really am sorry.
0	right got a stinking headache but I need to run I'm not a happy bunny 
0	someone keep me up....im at work 
0	My heart is abused with so many hurtful lies, and truths. I hate being sappy about these kind of things. I hate it 
1	@Laura_McAuliffe errrrr oops, i could possibly me mistaken  i didnt know any Aussies follwed me lol.
0	misses him right now. i need a hug 
0	@jdpeterson  hope you feel better. why cali?
1	@chazdrums if i know how to do something, and have time... Its so easy to answer 
0	How sad, I did not know Andy Hallet died  http://tinyurl.com/dhq7xv
1	http://twitpic.com/2y4g4 - On the red carpet. Oh yeah. 
1	http://twitpic.com/2y2jf - my cupcakes 
0	@bivancamp Did you update iTunes to the new version b4 you lost it? New software update killed my ipod. 
1	@Amy440 well well well...look who it is  welcome to this crazy twitter world...hahahha
0	@akianz renting.. but very cheap renting, and awesome house. We had 3 buying attempts fall through 
1	I'm on a boat 
1	@Dr_Alli Will Jack EVER die?! He's defied death more times than I can count...dude's got more lives than a cat, lol. 
1	@Susielin I LOVE YOU and ain't no one in this whole world who could convey that to you like me! 
1	@TerriCook I have the same problem here .... but with rabbits   #blib
1	@KittyBuffieKat  I havent but since you turned me on to it..I will  all of them! http://bit.ly/dRsN8
1	&quot;through all the hard times in my life, those nights kept me alive&quot; 
1	vote for @xxStephy http://www.tripcentral.ca/PHP/funny/index.php?action=playVideo&amp;videoID=89 !  yayyy
1	can't wait to see steph. 
0	ow ow ow, tummy ache, too much candy. i never learn 
0	in LOveeee &lt;3 and it hurts 
1	I am at work.....going shopping soon 
0	baking oatmeal + chocolate chip cookies to make me tired.  i can't sleep 
0	Just saw some snow flakes 
0	nooooo!! I was doing so good, im not allowed to cry.. ughhh, staying up late makes me think about stuff.. 
1	received my bday parcel from home! n now i can hav my tang hun, mee sua, udong mee, ligo raisin, ba hu...... 
0	My 4 year old (18 year old) is driving me around the twist...i don't want to be like this 
1	jake shows me gh metallica  http://pikchur.com/t4c
1	@digitaldocs oh and that one, but the one before the talk ended inside the room, u know delegates asking questions at mic  When me c'ing u
0	I am engaged to muppet orlando and i just realised oh my god i cant marry Justin Timberlake 
1	'Seek the truth, and the truth will set you free...' damn powerful..  harder than it seems. but definitely worth it. 
1	@FinancegradTH Some days I have too much to say. Not a bad thing to be at a loss for words, you use your brain for much greater things. 
1	@adeline_sky  that sounds fantastic! You're amazing! We need to watch some Muse gigs too! Shall we do it Saturday night?
0	@scarletjac but not good for me close to my current challenge 
0	@NoelClarke Good morning you. Stop ignoring me just cos i said i like *cough* Take That  Am very sad now..boo hoo!
1	Watching Serendipity on the phone then sleeep! Night. 
0	why to we, the only school in the world, be in this week.My school is silly  anyway... look on the bright side. When i'm off, u will be in
1	@mrskutcher it's only 1am here...i'm just on my way TO bed lol. weird. hope you have a good morning! 
0	Aww man, yet another party last night,..I miss new jersey!!  so anyone up to anything today?!?
1	@jennifermf totally know what u mean!this late night stuff has been 2 my detriment 4 YEARS,lol;society is discriminatory toward night ppl 
0	@JonathanRKnight aw ok goonite....  
1	@daygan Wow! This Ubuntu feature is really cool  ?? again! Got More??
0	Oh darn...it's mandy creed isnt it @jordar @mikerra 
0	Aaaaand the nausea is back. 
1	@axisportals scowls are a lot more temporary than adulthood 
0	@amsterdamant unfortunately, I didn't dream about shoes 
0	I have a sad feeling that Dallas is not going to show up  I gotta say though, you'd think more shows would use music from the game. mmm
1	pierce surprised me w/ 2 koi fish today! he's the best!!!  did i mention he's remodeling the whole apt?i'm so grateful for him in my life!
0	Annoying place. 4pm and half the hawker's closed. I want otah! 
0	A few catering gigs, very cool, getting ready for the normal week.  Working on Easter.  
0	@kristencampisi is this it 4 u? Its ' officially over ' 4 me this go round! 
0	@_laertesgirl Sorry to hear that.  Anything specific? x
1	Dansu o shimasho. Ne, ne? Hip hop combo in front of adult hippidy hoppers--not cool. hip hop combo-mint. hip hop isolation- awesome 
1	@slave_to_anime Enjoy the lens 
1	@xShorty4Lifex thanx  
1	In a horrible self fulfilling slump. Experts say they dont exist...wanna bet? Nevermind, I'd lose that too. Taking hiatus for a few days 
0	watching old videos of dance team and such... makes me miss it  
1	Going to bed and then up early to prep for an interview in Cleveland tomorrow 
1	@aussie_ali  yep it makes it so much easier to get points across in 140 
1	waiting for the clock to turn 5 so i can go home 
0	Nevada is really long and the gas pumps are down   But on a good note I just won $5 in a slot machine!!  I love to gamble!!!
1	Monsters Vs Aliens in 3D was fantastic ... Ginormica is my new favourite superhero 
1	It was quick, but exhausting. 1 day @ a time 
0	http://twitpic.com/2y65i - Snow, the guy I'm seeing car at work...lmao...he gonna kill me 
0	@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .
0	is no longer on google 
1	@RayWJohnson ha ha ha! I bet you do! 
0	are you vaccinated against chicken-pox?should I vaccinate my 3 yr old?I am SO confused about this damn thing 
0	@1an3 thank you!! I have to now do it all again today 
1	So tired. Finally getting some sleep. Nighty 
0	i'm up, so much paperwork to do today. `n i'm kinda getting sick  not fun
0	@louislucci I usually only sleep 4 hours a night or so.  Going to bed now, have to get up at 5am 
0	so. fucking. bored. of. work 
1	goodmorning, preparing for conference call with the goal to come up with improvement points for internal cooperation.... come to me ideas 
1	is on his way home after a fun evening. 
0	&quot;Flight of the Conchords&quot; suddenly disappeared from Spotify 
1	@JonathanRKnight Don't worry about it, we are just happy to have you on here! 
0	Home! I really wana sleep, but due to wasting my free line in town I have an assignment to finish 
0	@RumLover No! u supposed to be my date 
1	@ashvala Was driving in Old madras road on my bike!! There is no concept called parking on the side 
0	@EvilUnicorn will do  &lt;3
0	why luke worral doesnt have twitter? 
0	My man crush Jake Peavy let me down  #gayforpeavy
1	@ogflawless How absolutely delicious of you to say so.  We put our heart and soul into it, so it's nice to know it's appreciated 
1	@darylsws  Morning  What's up?
0	ill make fresh start.. i promise...    xtra sad puppy face...
1	eating ice cream to reduce the heat 
0	@xjerx she's at the Ritz LOL but been there before and it's ok for a gig! Not got any more planned  what about you?
0	Longing for yesterday 
1	its time 
0	@David_Henrie *thats people mag haha i couldnt fit it all in.. i dont think those pictures ever made it in the magazine tho!  haha
0	Oh my gosh... Oh my gosh...Susy is going to kill me with her remedy. 
1	@Jen_Huckdoll I'm headed to bed soon. Maybe.  I miss my west coast time zone days.
1	My spring break= watching moviess all day everyday for a week 
0	@eliteforce - I have been told by friends that constantly circle the globe that the flight from the UK to downunder is the worst ever! 
0	AC/DC rocked last night. Back to reality today.  70000 people without homes and &gt;150 dead in Italy 
0	thanks chaffie... thousand apologies. please fogive me 4 i have sinned. 
1	@jenniferg07 it is all in good fun we know you don't want to kiss a girl. 
0	@allyheman but.. but.. but.. I'm not a big fan on camilla belle 
1	@starrkissed hope you feel better  J
0	@Coll_aka_Aubrey Oh, you were joking? Well now I'm crushed! I was totally gonna stand in the middle of a field and wave my arms! 
1	http://tinyurl.com/dg82p9  ok this might be in top 5 funny family guy clips 
1	@kayotae Just had a martini myself. 
1	@teleken It's a feat of USB engineering! Makes every day a party.  
1	@klaris nilagyan mo ng knorr seasoning mix ulit ung pancakes mo?! hehehe. teka, heaven and eggs ba to? 
0	@hellivina I miss 'em too. 
0	@khqrightnow I heard them making announcements trying to find them. The mother looked so worried. 
0	Wishing I could sneak in to watch the Star Trek premiere 
0	I want to be back in LA 
0	@smokey_robinson  you fell off my list...did I offend you?  
0	@JessDubb lmao. U may have to wait for another season to come thru. its summe boo. Hot nd dry ass weather 
1	im eating a chocolate crakle. i bet you all are jelous. its a mini party 
0	A bad nite for the favorite teams: Astros and Spartans lose.  The nite out with T.W. was good.
1	@littrellfans Its all good. Just figured you would like to know. 
1	ok, that was follow tonyhawk now, and follow me 
1	@inprogress Let me know if you need any help. 
1	@jeffswarens depends on which version they thought you  the one I know doesn't go like that ;)
0	Being grumpy. Abu Dhabi is so boring. There really is nothing to photograph and no one to go with 
1	night twittys! i hope to dream of  johnny depp again 
0	Just got back from picking up my parents...goodbye house to myself 
1	@tayswift Im glad to hear im not the only one awake at 2 in the morning 
1	@jbrotherlove I thought it was a great love story 
1	@MintCool uh, because we really need each other, plus, you'd be my designated driver on PCH 
1	@MajorGutterball and goodnight also! 
1	http://twitpic.com/2y5d4 - my senior picture 
1	here are your three videos, use them to meditate  http://tinyurl.com/ebbod1 http://tinyurl.com/ebbod2 http://tinyurl.com/ebbod3
0	@LoveMeagan it doesn't work your fan is upset 
1	@Jenn_Brown haha no, i'm going to play some COD 4 now 
0	AppleTV has died  dreading diagnosis
0	is off to the dentist, then the midwife for blood tests..whoop de frikking do 
0	@vishal_ud yeah got no choice.. 5am not to study.. 5 am to reach class on time for the paper   hows eco treating you?
0	i Love my atekinzz so much. &amp;&amp; i soo miss her.. 
0	sad that the 'feet' of my macbook just fell off : sad that the 'feet' of my macbook just fell off 
1	@janeeTMB thank U so much, you're not late, technically there are 45 mins left in the day since I'm in Cali.  
1	@almostsurprised yes sure did 
0	still sick. feeling a bit better, got some new medicine.... hope I feel good after a night of sleep. ohh, and it's suppose to snow! WTF! 
0	Today is the day the government kills us all 
1	@SwitchItNow ahhh shiner Bock in Austin YES! thanks for the Twitter @reply so I can relive too 
1	kisha they cnt get over u til they get out frm under u just remember ur on top 
0	Where the magic happens every month LOL Sophia did a terrific job, as usual! What am I gonna have for dinner?  http://twitpic.com/2y5bz
0	I was woken up by my mom. now i cant get to sleep. 
1	@zergmoney http://lab.andre-michelle.com/tonematrix  &lt;&lt;&lt; this'll cheer you up 
0	i'm trying to fine friends on twitter...no luck so far 
0	i should be sleeping, i have a stressed out week coming to me. 
1	What A Day  I Just Loved It. Sun, Food And My Girls  Cannot Be Beaten. Eyyy! I Bused It Home Tooo Hahaa. Have An Ace Time Darl.  xxxx
1	what that - dissertation script is finished and with his tutor for final reading  COME ON!
1	@LolKate18 You like Ladyhawke? You are so cool 
0	@bkGirlFriday dude it snowed here today...cant imagine the weather in hawaii right now 
0	@cyantificNHS Balls  Although without the tunes, it's just a holiday then ;-)
1	@BlokesLib  hehehe NO, but I can relate to sloppy on these meds 
1	Fitnessdk with Rebecca! Nu kÃ¯Â¿Â½Ã¯Â¿Â½Ã¯Â¿Â½Ã¯Â¿Â½r vi!! 
0	wondering why I am so stupid  Need to eat more fish I guess *sigh*...
1	wow san diego is so beautiful. even more so now that we won  but whats a good game without a good fight(;
0	why does stik-o have to be chocolate?! 
0	I'm sitting up, unable to sleep 
1	@NoOrdinaryGurl IM NOT THAT DENSE, I DONT PLAY THAT LOW. 
0	@Dangerm0use I think maybe you should get a couple more hours of sleep, hon. How productive can you be right now if ur dog tired? I worry 
0	Can't sleep and brother is at home with girlfriend and baby so i can't sleep in his room any more 
0	@HumanOpium pretty much just scary for me 
1	my flow so tight 
1	@bloodandmilk Neat!  Red Cross &amp; Red Crescent-Red Lion with Sun (that one was withdrawn--Unity, I stand with them. 
1	@PushPlayNICK &quot;Grandpa wants an ice chest and some beef.&quot;  George Lopez rulesss!
1	@mademoiselledee That is one freaky movie. I like &quot;I got life&quot; 
1	@Matt8U me too. :] maybe i'll see you there? i mean, its not like there are going to be thousands of people anyways. ha. so stoked. 
1	@TheRudeTypist Need an invite to hunch? 
1	@lapcat Need to send 'em to my accountant tomorrow. Oddly, I wasn't even referring to my taxes. Those are supporting evidence, though. 
0	@KevChoice I just don't get it. What in a persons mind could even have them on some ish like this???  My prayers are with her fam for real
1	@lightblue_82 woo, you won't regret it. 
0	@karenucol ah! I bet it does I've been like craving to play softball or basketball !!! But I have noo time 
1	@mollydotcom Haha Molly you're really funny.  I enjoy reading your tweets.
0	@Henkuyinepu it's overrated 
1	Boredum.. can be, well.... boring. lol Still figuring out twitter.. HI Mitchel... lol sorry im bugging you but i only have 3 peeps so far 
0	@HolyJaw all in the middle if the night. I've committed myself to installing windows 7 with boot camp but I'm already having issues 
0	Poor cameron (the hills) 
0	@alexbigman you left without saying hi! 
1	@JoyAndLife am doing well... just been hectic and busy with work and family 
1	Going to bed so goodnight everyone  and sweet dreams  http://twitpic.com/2y2e0
0	@Tubeyornot2B you and me both. I thought I found a tweetheart, but I guess not.  so the search continues.. :-\
0	sooo sick of the snow  ughh
1	this week starts - on tuesday... 
1	really hungry...so i grabbed some ice cream from the freeze. 
1	is still freezing in Melbourne but the comedy festival is on  #STAtravel
1	@rveturis that is very sweet of you to say 
1	Once again stayed up to late and have to start too early  It is a good thing I like my job
1	@GrantACummings Nah. Obama had UNC as his champ, Izzo should get a $479 billion bonus! 
1	@anaperiodista still its fun to go out there. im jealous, you were at Wrigley field though., i might have to go out there this summer 
0	bored and lonely 
0	home with the flu ahhh  suxz well and tired will go to sleep in about an hour or so Goodnites !
1	@s_constantine Move a bit south for some sun rays 
0	@bostongarden I miss bentley 
1	@landrew Hehe, thanks   Was going for the incendiary headline this time 
1	Another good day  nitey nite everyone! First day of school tomorrow!!! Ahh I'm kinda nervous yet excited...til tomorrow!
0	@stustone Your show is whack. Way worse than whack, it's wiggety-whack.    :*(:*(:*(
0	@pealuh I think I need to go to Twitterholics Anonymous...... 
0	Good GOD they ruined my belly button!!!  
1	Dear Mr Rudd... Fiber-To-Home? I'll believe it when I see it... And when I see it, I'll hump it  http://ff.im/1XYYd
1	@Natikirk hey, thanks for follow  enjoy
0	@ddlovato Do you hate us?? Please don't 
1	Exhausted. Even so, my bed is super comfy/cuddly  Overall: content.
0	@azraeel Got home after 10 in the end, back in for a 9am start aswell 
0	I thought you could buy Silent Hill for the PSP on the PS Store? I can't find it anywhere? 
1	Really enjoying my DSi. Will update pics, profile, etc. tomorrow. Off to bed 
0	Where did u move to?  I thought u were already in sd. ?? Hmmm. Random u found me. Glad to hear yer doing well.
1	@burlymulligan yes, theeee Target.  it may happen again this week 
0	@katortiz  Not forever... See you soon!
1	Totally in awe of Firebug for Firefox. Wow.. now that is a cool tool 
1	@natalietran if you're talking Chapel Street then try Borscht Vodka &amp; Tears on corner of Chapel and High St or Globe at 218 Chapel St 
1	What a session! Headin' to my lady's house for some home cookin' 
1	It's been a while since i have watched the Cosby Show, i forgot how funny it was  BUT CAN'T SLEEP THOUGH grrrrr
1	@guardian_renata  you'll have to persuade them 
0	@Kal_Penn You were my favorite.  You did an excellent job.
0	didn't get shit done today ~ i'm so screwed 
0	is running on low batteries....  http://plurk.com/p/n0blb
1	@maymaym My #kfanyc is not up because I do not have server space.  Will fix that in May.  Everything can happen in May. 
0	i &lt;3 CIGS..RIP 
0	@AlyssaSpears I'm sorry.   Maybe walking around all goofy at the store would help...HINT HINT! &lt;3
1	@levarburton yes I watch 'The United States of Tara' via the wonders of the Internet as I am in the UK and it's not here yet  Great show.
1	herbal essence  smells so good
0	heartbroken over little sandra. prayers are with the family. 
1	@ThisismyiQ Really?! Who?? lol 
0	@gfalcone601 nawww fly me to London? Australia is boring 
0	Had a lovely day at the beach followed by dinner with a gorgeous lady ;) roll on the work today  Booo!
0	Feeling light headed and gross 
1	Just seen the preview for the movie &quot;Obsessed&quot; w/ Beyonce. Wow one crazy broad in that movie &amp; Beyonce seems to go nuts in it too! 
1	@photojack I like audio podcasts. I listen while driving and walking (exercise). And lets face it - some people don't belong on video. 
