label	text
1	(@thuquoc) jizzin' in my pants excited about seeing ARMIN VAN BUUREN tomorrow 
1	Unlike most surf movies , Blue Crush thrillingly uses modern technology to take the viewer inside the wave .
1	@dg4G you may need to finish some of it off - can't even look at the thing right now! 
1	good night swetdreamss to everyonee   and jared never chat in kyte puff 
0	@Alliana07 it didn't make any sense to me, the suicide thing. I refuse to believe that that is actually what happened. 
0	im lonely  keep me company! 22 female, california
1	Cho 's latest comic set is n't as sharp or as fresh as I 'm the One That I Want ... but it 's still damn funny stuff .
0	Finds her mom rly annoying. I need to detox and do an H2O day. My skin is shitting. 
1	working out at the hotel gym.  112 calories burned.
1	@michaelmknight morning 
1	@danthedaddy I love that you &quot;tweeted&quot; Love You, Forever. 
1	So tired. Finally getting some sleep. Nighty 
0	our duck and chicken are taking wayyy too long to hatch 
0	Has the rare capability to soothe and break your heart with a single stroke .
1	... the tale of her passionate , tumultuous affair with Musset unfolds as Sand 's masculine persona , with its love of life and beauty , takes form .
0	It's official! I'm going to have an educational summer. Owh God. Bless me 
0	wo n't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world 's best actors , Daniel Auteuil , have a whale of a good time .
0	i miss my old friends from elementary ans middle school 
1	A thoughtful , provocative , insistently humanizing film .
0	haven't talk with aaliyah love in a few  miss her some. wife says to thank her for the mags she sent us ;)
0	U.S. audiences may find -LRB- Attal and Gainsbourg 's -RRB- unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what Hollywood typically concocts .
1	interpretor...sounds cool  ,but i am soo sleepy XD
0	@sevenmac You should set up a video channel for your podcast on Miro. Just checked and you're not listed there. 
1	had a great ending to a great day!  Being brave pays off.  Thank you Jesus-seriously.  Now off to watch the Hills and then bed!
0	Nothing was sick all day it sucked im just up late cant sleep 
1	A gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable .
1	@Vonster good point, 2 draw  2 don't  nice quote though. I like that.
0	having a major head ache!!!!  this sucks men! arrrrrrrg!
0	Today I got2do shopping 4easter! &lt;3 Malachi xx owww I'm so sore too 2day 
1	can't wait for vegas 
0	Lee Jeong-Hyang tells it so lovingly and films it so beautifully that I could n't help being captivated by it .
1	the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality
0	@DonnieWahlberg I hope i can make it to the auburn show. but its not looking good for me 
0	@heidimontag Lauren is being stubborn. she loves you, you love her.  I feel so bad for you, though. it made me cry  lol!
1	It 's funny .
1	That 's its first sign of trouble .
1	@Prince_P follow me chris!! 
1	@TerriCook I have the same problem here .... but with rabbits   #blib
0	There are far worse messages to teach a young audience , which will probably be perfectly happy with the sloppy slapstick comedy .
1	Despite its Hawaiian setting , the science-fiction trimmings and some moments of rowdy slapstick , the basic plot of `` Lilo '' could have been pulled from a tear-stained vintage Shirley Temple script .
0	@TexasVegetarian Oh, God, ow.  That must have hurt like a bitch.  
1	@JonathanRKnight Oh its real Jon!  We all r so excited that u and the guys came back 4 us.  We appreciate all you put out there!  
1	Not only a reminder of how they used to make movies , but also how they sometimes still can be made .
0	why do both of my best friends have to be shitty simultaneously?  Can u at least take turns hurting my feelings? jerks..    going 2 sleep.
1	Not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .
1	@mschaffel nice one, does that mean you'll put up an avatar too 
0	Efficient , suitably anonymous chiller .
